V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.711507894638065,1,1.09845201593381,0,0.0416585320642515,1,-0.849621146111537,1,1.44829948731278,0,-0.575950737743432,0,0.126533298596686,0,-0.348729329467438
-0.906553578057416,0,0.50170260473014,1,-0.229838208479843,0,0.191107226939618,1,-0.973333437651622,0,0.755338034297092,1,1.81395261617449,0,-0.719605236520721
-0.600872069231819,0,1.03195241371589,1,-2.34453877558203,1,1.47720189818226,1,-0.68908656339259,0,0.175735813664589,0,-1.63445921087889,1,0.466023186459823
-0.225906829066999,1,-0.483910947851542,0,0.876310971860641,0,-2.20041988914028,0,0.67145961793236,1,1.057593287798,1,0.0133548319125075,1,0.533476176075294
0.924747605629351,1,0.306964232092994,0,0.948606668533234,1,-0.840110501610115,1,0.205853971968306,1,0.536131031285836,1,0.403428232873341,1,0.165129208390761
0.593927493156514,0,-1.67110808645671,0,-0.276820324930896,0,-1.32140314654996,1,0.315573445086949,0,-0.799927297618726,0,2.1368172411718,1,0.704666261303902
0.124377402545084,1,0.231351731611087,0,-1.10247346328431,0,0.485136272900312,0,-0.0779148503477864,0,-1.13165319905471,0,-0.872309167981386,1,1.81930552961535
0.522617639657701,0,1.50370526726015,0,0.834440464484606,1,0.658754154117405,1,-1.26924120361172,0,-0.563760152347646,0,0.218347469288538,1,0.132961028799692
0.131810826416935,0,1.111989318783,0,2.06826906110162,0,0.466236242460689,0,-0.189127266428932,0,0.138121580465852,1,-1.53893682926929,0,-0.996031248947289
-1.09309894418768,1,0.478043027328972,0,1.42970722925188,0,-0.604394273252991,0,-0.00233968960071836,1,-0.292342168817649,1,1.89282715627338,0,0.680515221051332
0.579499678401481,1,-0.131607740771908,0,-0.0665818935619825,1,-1.5644358478739,1,2.11322087534319,1,1.17434535296998,0,-0.128494886957757,1,0.742009117445191
-0.0731869050421122,0,1.38941848217337,1,-0.637772175532326,1,-2.69291525643991,1,1.14498102341249,0,-1.66517126651652,0,0.139299557079066,0,0.488706819571547
-0.37929552467702,1,1.52046711999808,1,-0.152440962345596,0,1.5874105735528,0,0.850220161090336,1,-1.10367520323838,1,-0.32297234871731,0,0.838842653502685
0.714445695242566,0,0.796005638251244,1,0.405470862508061,1,-0.924740967273005,1,-0.638015698919079,0,0.240574073023266,1,-0.838093464079925,1,2.34881483927114
-2.05492169450567,0,-0.686180740563326,0,1.08980885969922,1,-0.844981761792746,1,0.423948047489209,0,1.18897585040358,0,0.39208151331233,1,-0.0628313650577109
0.498362978380286,1,-1.47169238856661,1,-0.543320034149686,1,1.07966618057831,1,-0.33562784989923,1,0.512132062266574,0,0.675768647294952,0,-0.0360341177148934
1.22260101565082,0,0.479995865317807,0,0.773956951959615,0,0.366525637002702,0,-0.195279504734193,1,0.487349903029447,1,1.2350629333948,0,-1.07018105999739
-0.596723231243023,0,1.36178002993221,0,1.02831469481056,1,-0.257179336186876,0,0.163149237911783,1,0.981463899499517,0,0.668275434858433,0,0.819831987877051
-0.356303601712585,1,-0.405975177509837,0,1.15915292676771,0,1.10226727068237,1,-0.324853423307225,1,0.986690139617296,1,-1.54584865089252,0,-1.97790381957873
0.934490763625207,0,-1.78808801227317,0,0.038313573412903,1,-0.010639029238062,0,1.14280239115361,1,0.113014076809358,0,-1.2930750808808,1,0.933552321417304
1.04083755267498,0,-0.536883074152938,0,-1.14167035878433,0,-0.95539435489707,0,0.471747256468814,1,0.531729010781401,0,0.110611486700695,0,-0.230230466133837
-1.01024297375218,1,0.954432132988671,0,-0.00668158614030615,0,-1.88965677923479,1,0.0624519094856308,0,0.356298640789749,1,-0.773711977963188,0,0.373049777931146
0.630840900326838,1,-0.0643745144300465,0,-0.950603027027952,0,0.195374956917986,0,0.886100206374421,1,1.21535840463807,1,-0.543920612707777,0,2.49941341355266
0.395482788457425,0,1.03997294153231,1,2.47247235390228,0,-0.587911730866532,1,-0.327625444453484,1,0.572211210760822,0,0.0292025842939511,1,-1.42669994659066
-1.82548784030941,1,1.14487610458758,0,0.875264314670422,0,-0.0364575368931738,1,1.78040016506473,0,-0.283966921588761,1,-0.74072247307806,0,0.758946703763232
-0.291419653242188,0,0.639127326143165,0,0.69129638624689,1,-0.585807559885471,0,1.14222587087013,0,-1.73445494237619,1,0.27633190915997,0,-0.0266069822423256
-1.20383747964484,0,0.263143085014027,0,1.20773546499137,0,0.0733246960778867,0,-0.87609725491537,1,-1.13882286311268,1,0.16174343432544,0,-1.05732227173124
0.468799603688674,0,1.54178531442192,0,-0.97987673802781,0,-1.37896963883247,1,0.82214786229322,0,-0.0771423415636295,0,0.987872810303839,0,-1.87021549522784
-0.25181724040691,1,-1.2706764475791,0,2.0306279733178,1,1.17269666915028,0,-1.19194076504211,1,0.215953955053767,0,0.816080009172209,1,0.768073386328072
-0.137884400056933,0,-0.155851862850674,0,-0.877111738031942,0,-0.0654766639978675,1,-0.754552430941772,0,0.75031894479863,1,-0.474830753414073,1,0.207357717893814
1.16301359293658,0,-0.378695935267004,1,0.552110220772949,1,-0.944470113750813,0,-1.35342149210904,0,-0.50072207643854,1,0.963591178591686,1,0.647026569965539
-1.56657864388462,0,0.713825320237163,1,1.03630447823896,1,-1.42637817759601,1,0.0582439825206463,0,-1.12263193991517,1,-1.07460502323982,0,-2.43355079217161
0.781700517601638,1,-0.578456562502833,1,0.529717048918477,0,-1.21417436664184,1,-0.107375384120521,0,1.09402539532715,1,-1.49916938848784,0,0.144176029824901
-0.00645834777820489,1,-0.0520011849920959,0,-0.295596640603172,1,0.721033338624718,0,0.594155160050054,0,-0.0708079989853116,0,1.29852923551209,1,-0.0283606455303389
-0.0542032790751501,0,-0.388699188159946,1,-0.221585346088942,1,-1.0841180848443,0,1.46020841790746,0,-1.2317674829499,1,0.394486075115742,0,-1.23437930347039
0.194327851759968,0,-0.373617331378686,1,1.0693901598061,1,1.31718897444885,0,0.594980413135582,0,-1.17668316591008,1,0.0615698836666107,1,0.38487252833176
0.390830535233721,0,1.70785986752679,0,-0.964582001152691,1,-1.28400226654531,1,0.796677798013636,0,0.638036583127842,0,-0.159548432311143,0,-0.639079426974393
-0.860485544070644,1,0.235850135031301,0,-0.696815380200252,1,0.372589479544651,1,-3.16188755588519,0,-2.16825886400932,1,-0.922906848322472,0,0.607048844807047
-0.133134359814044,1,0.975795183977564,0,0.904891197247933,0,0.780341512384203,1,-1.6277171881034,0,-1.74859924298062,1,-0.194109478109362,0,1.44575694857512
-0.527038408708422,0,-0.534028287794235,0,-0.274494457800891,1,-0.709113847654204,1,-0.514514164096664,0,0.257081410504381,0,0.937538208062836,0,0.317041902035048
1.44131246276188,0,0.759501094727563,1,2.40332243330553,1,0.793419295848988,0,0.960123056730001,1,-0.376954566224416,1,0.549654944132517,1,-0.174255914479513
-1.05188718258707,1,0.107543543959869,1,1.65386239440752,0,-0.116263603004003,1,-0.178667729765374,1,0.569856730024319,0,-0.749313188243146,1,0.456422577012087
-0.823887743765843,1,0.936809661745256,1,-0.681682453800602,1,1.49464586491284,0,-1.88939354247381,1,-0.589387951789518,0,1.01616589581714,0,0.107543749355774
-0.666723558871422,1,-1.70119475591881,1,-1.78733592245872,0,0.667422591507981,0,1.07706432032318,1,0.478464282096571,0,-0.432908872461206,1,0.138624013480234
0.555277720124734,0,-0.352587279829441,0,-0.205867490600553,0,-0.98757317555027,1,0.493611327285572,0,1.69471054716547,0,1.0933509907811,1,0.812849809746725
1.46093603306733,1,2.36140835783938,0,0.172413291631087,0,0.0421518068770734,1,0.140941654943964,1,-0.109865292008798,1,-0.112013846838096,0,0.0129263910679835
1.70636273838391,1,1.387473862607,1,0.000225619204434709,1,0.861327106587497,0,-0.395711558413164,1,-0.1122059970461,0,1.671385111262,1,-0.749106450340739
-0.983367823646676,1,0.449139309106492,0,-0.253826285958416,0,0.476910043214196,0,0.632872013687064,0,-1.08089873155919,0,0.154969142127144,1,-1.78657977148514
-0.45513737251639,0,-0.85396425455839,1,-1.36826881825481,1,-1.26295918957369,1,0.513434757488355,0,0.559018901968657,1,-0.936091251128386,1,0.858902921419543
0.214339792652988,1,-0.576671598884915,0,0.90340043545869,0,0.913371081145888,1,-0.906747136542273,1,1.41729008716761,0,-0.0921415894960544,0,-0.509486044997977
1.01543503212515,0,-0.0512150368294628,0,-0.793369424115057,1,0.146981403411299,0,-0.0230239130092299,1,-1.44038391419889,0,-1.00078316663334,1,-0.475856930035747
-0.463427382351351,1,0.461325023657867,0,-0.763739702612957,1,-0.182979822663784,0,-0.932465124104452,0,-1.66945555465909,1,-0.387616617576694,0,1.51122905067712
0.662159203109811,0,-1.12091032411997,1,-1.70298446280539,0,0.781327215072634,0,0.543907975765251,1,0.928350288396613,1,-1.2140027397102,1,1.26429574632773
-1.42457580057008,0,0.337317431675367,1,1.56411543701356,1,0.682575784647751,0,0.41360938507059,1,2.74700729588275,0,-0.301658234093319,1,-0.495431753859993
-0.598732045080936,1,-0.8983369519668,1,0.653371666092401,0,0.669436490839169,0,-1.58842077215784,1,-0.270661262160212,0,1.53659235587234,0,-1.16833712512296
-0.29993435975943,0,0.633598415535415,0,3.21219904664389,0,-1.57603639083602,1,-2.22087698270949,1,0.283250754754155,1,0.029280693314147,0,1.13464740184976
1.1333213714243,1,1.05677996191457,0,1.06213870393164,0,-0.986922774211476,0,0.819207642377698,1,1.31799348527587,0,0.223526581479134,0,0.617269922795197
-1.39356064225456,0,0.941965816067977,1,0.253037276559232,1,-0.36949825409406,1,1.01316748102668,0,0.599904216332396,0,2.32012260643296,1,-1.42186624192347
0.611515658443226,1,0.975655807186562,0,1.90044867613544,1,-0.543638666843687,0,1.61776812709879,0,0.917387038673674,0,-0.189138194961309,0,-0.834786285815647
-0.838380541706372,1,0.865588270991011,0,1.03803649086925,1,0.976084730131442,1,1.58942925945361,1,0.670166461804814,1,1.07149071799204,1,-0.426359546502386
0.51785526361493,1,1.25435278458023,0,-0.0872829766216433,1,0.0309723878789584,0,-1.75912707125508,1,-0.691122780187073,0,-0.169642040833879,0,-1.65852110169123
-0.405530389070243,1,-0.142096512532216,1,-0.139816048532295,1,-0.112433292868174,1,-1.02011050631879,0,0.45013037150405,1,0.641106535812229,1,0.487044132265455
-1.35549705023182,1,-0.455514183292368,1,0.275163868293063,1,0.812885520994501,0,1.40018565484166,0,-1.2278171052637,0,2.48740242741539,1,0.361162004592234
0.483157131599648,1,-0.637643527031575,0,-0.118085395314923,1,1.19733801056809,1,1.80182007477455,0,-0.0761037956662453,1,1.5035890964768,1,-0.818145906172394
0.857670568577415,1,1.11869744946391,1,-0.782494312766045,0,-0.516476302745627,0,0.202912402016447,1,0.0794830919415888,0,0.41037022295197,1,-0.643379357211337
-0.800847158993693,1,0.281906189087393,1,1.37020242108288,0,0.0552712684716074,0,2.05886443526922,1,-0.0934324876106579,1,0.694246401258568,1,1.0575296177378
0.085245126088535,0,1.09727019942016,0,-0.234799331313589,0,1.38095998249947,1,1.82058577262658,1,0.0683687564014058,0,-0.657711952428005,0,0.216751170308602
-2.17955464765995,1,-0.455724695261747,1,-1.17638032603717,1,2.02332107796348,0,-1.10092499710356,1,0.209071236951224,0,-0.645532367214447,0,0.0357233137765711
-1.04995464367472,0,0.72080089920781,1,0.169985059827007,1,1.4800386121391,0,1.13684243125321,1,2.05388000679333,1,0.198358875167664,0,-0.407879886532909
1.32049294762239,1,1.10105882608368,1,0.710334898271046,1,0.405078563708634,0,-2.44639456250747,0,-0.399548499557366,0,-0.922043324660104,1,0.75188554579783
0.715815121659611,0,-0.263703668890122,0,-0.185774247911007,1,-0.282156397807309,0,1.01729416033906,0,-0.0754207169438881,0,0.515973569945068,1,0.193826980322595
1.49099818411856,1,-0.22005018978593,1,0.234613048532173,1,-0.455731119393775,1,-1.24347943691297,1,1.27157280289526,0,-0.450818955640955,1,0.419619896399832
-1.09582628038571,1,2.24080009800498,0,0.220172542151313,0,0.288449000597999,1,0.721959648774606,0,0.413253208748605,0,-0.62273344258342,1,-1.41618153080333
-1.0000031282635,1,0.346657730701904,0,-0.254649525338472,0,0.490424685843525,1,0.72677128285885,1,-0.305587420232467,1,-0.628778438772318,0,-0.0801314528881202
0.45126891738171,1,1.4638268395875,0,0.167885784005326,0,-0.718159490371,0,0.697147816184667,0,1.26047961025989,0,0.0542966799546356,1,1.18028330020426
-0.084409363142343,0,0.0917982174780255,1,0.677131623548698,0,0.551988689828004,0,0.528001809626057,0,-1.14917974485664,0,-0.956570688361158,1,1.42953029962602
0.529319795193994,0,-1.01635018462138,0,-0.901321933724303,0,-0.0839364097176311,1,0.870439923891787,0,1.55696917466778,1,0.490680675054089,1,-0.00469383885116377
-1.25329029709649,0,0.30536416831525,0,-0.0669750516535777,0,-0.559193398426762,0,-0.321125182794694,0,0.0417887761039488,1,-0.214349999805436,0,-0.806032555121723
0.962432023091458,0,-0.369354951487837,0,-0.787347619453865,0,-1.43515813606115,1,0.157507542691673,1,-1.38595112862894,1,0.795085348669734,0,0.229826932030982
-1.4554636947055,0,-0.413217569956168,1,0.0958856972902517,0,-1.22830667288635,0,-1.50934513250896,1,-0.243358774864113,1,-0.125582261560068,0,-0.727220921977438
-0.61283391879476,0,-1.81341483478259,1,-0.469269758325322,1,-0.736397122171181,1,0.191693436643313,1,0.335972970507968,0,0.734306674417867,1,-0.012606662002995
0.52947042798297,1,2.20396562973654,0,-0.823955975729984,1,-0.198624788108531,0,1.01355222857304,1,-0.841085242710797,1,-0.563875647716462,1,-1.33605028465487
-0.833381811928092,0,1.52246692652151,1,1.4545715183804,0,0.312806771828364,1,0.603197932264967,0,-1.97659731009501,0,1.96712179677032,0,0.778847841725184
1.48278025551133,1,-0.579402734689186,1,0.926913499549265,1,-0.678690383787882,0,-0.492790674680702,0,-0.0279372480613643,1,0.0994787549528269,1,1.09895810281001
0.700152264946011,1,-2.09105103226214,1,0.678760170586883,0,-1.66112986987851,0,-0.470513311539658,1,-0.106152097704218,0,-0.76616066000263,0,-0.186656535021817
1.32779857471057,1,-0.185778932639986,0,-0.539353817304644,1,-0.853681249035552,0,-0.00506671450766081,0,-0.389488295991199,1,0.426907670379049,1,0.101086099158451
1.45956932985192,0,0.961817249150821,1,-0.950142117472094,1,0.852144806138093,0,-0.798228065524979,1,-0.900621556168574,1,-1.04125799168287,0,-0.85074549056036
-1.11169791038621,0,0.763671149685321,1,1.73852399317446,1,-0.251311265029384,1,-0.591224922375902,0,0.985583140664928,1,-0.57082663165716,1,-0.654226830774505
0.63583701270449,0,0.354318833741281,1,-0.362643312281409,0,0.505538420127537,1,0.00186130802044723,0,1.13680110123838,0,-3.06677357653904,1,1.03647046904258
-1.02887889276022,0,-0.826274402465073,0,-1.75943648635141,1,-0.950590236526443,0,0.950635656942833,1,-0.042738548718691,0,0.130347177470547,1,-1.12428532655146
0.0222219973471446,1,-0.165159881076998,0,-0.558706493736613,1,0.271525802906833,0,1.37382558335486,1,0.794974305995609,1,-1.09263296025495,0,0.247527449090819
-1.29873708639977,1,2.53874997082324,0,0.332210887017289,1,-0.637267728302763,0,-0.163379246419838,0,-1.33097402192668,1,2.43850466464597,0,0.499351839376347
2.31250896911387,0,0.227549552953702,1,1.90588326313412,0,-1.5364632200821,1,-1.40270560958159,0,-0.0073568090871557,1,-1.8294127137206,1,0.421240333124753
-0.717886338808722,0,0.843240658814606,1,-1.38401933228179,0,-1.75111993443098,1,-1.31111341887568,0,0.78295968692819,1,-1.58975654140951,0,-1.23624400149591
-1.96619143073081,0,1.25473303282969,0,-1.95266072351404,1,0.332132486336975,1,1.58619484672864,0,-0.87633295531727,0,-0.570379572619254,1,-0.441617195297959
-0.765361450894322,0,-0.149512777575383,1,-0.335782429103152,1,1.26265365929878,0,1.38332880038178,0,0.265750864939774,1,-0.540977478714325,1,1.95044262608959
0.297965876475234,1,-0.979472543234983,1,0.370202674395867,0,0.584536334064315,1,-1.1081149173286,0,0.359889027673816,0,0.922491881124399,0,-1.26213149995524
0.35863254870689,1,0.00535737213602948,0,0.0925074722448482,0,-1.81785727588424,1,-0.676192753792516,1,-0.0495129171762661,1,-0.00311897502572225,0,0.399569707607896
0.265992522367602,0,-0.699883705146931,1,0.216034912772294,1,-0.406762880968381,0,-0.173801619944934,1,-0.890660823809907,1,1.03757762923371,0,-1.40281410254352
0.575797405221472,0,0.0499613269136644,1,0.762937354599461,1,0.576077519559047,0,1.71365423359672,0,0.261464551097386,1,-0.861434802004562,1,-0.63917807598825
-0.419154661267565,1,1.35376844427268,0,-0.567248344914004,0,0.786318911505844,1,-0.56314898408153,1,0.582439477696394,0,0.800204927698634,1,0.0854208142351519
1.39486830617551,0,-0.226291933509526,1,-0.565514455515405,0,-0.507283592993169,1,-2.54395167568656,0,0.732693532866279,0,0.325513375029981,1,-0.547060131998767
0.577336932442201,1,-0.89137101483263,1,1.53108169285127,1,-0.76405366706226,0,-0.786619127814132,1,0.973576064118875,0,-2.21765145568261,1,-0.900286183867203
-1.55775192757886,1,0.366253447526132,0,-0.962823617347343,0,-0.418985098347918,1,-0.370459477442688,0,1.2950394777079,1,-1.12961365773126,1,-0.800407024224887
0.00770726985839041,0,0.508038554983688,0,-0.685274120569524,1,-1.23841282934112,1,-0.293081750284698,1,0.823397774932371,1,-0.150680844475867,1,-1.34911162842245
-0.42468924931458,1,-0.580874766598321,0,-0.929848506643656,0,0.531173712156372,0,0.912962475882264,0,1.18431500081484,1,-1.0632986404532,1,1.16630195453762
-3.25490187123608,1,-0.392945126175017,0,-1.25116812353321,1,1.38333794641972,1,1.04942973555537,1,-1.12278148284173,0,-1.53705142693301,1,-0.183043086398805
-0.209549183238741,1,0.53600781731267,1,0.156907026740665,1,-0.57488666071976,1,1.03788234280163,1,-0.119718597471424,1,0.0181917972230771,0,1.02433631246114
-0.483742073261358,1,-1.19918529357364,1,-1.18134041235916,0,0.145904977865413,0,-0.622347158596876,1,0.205947746508404,0,-0.185621761657728,0,2.00847179782551
-0.135651185677149,1,3.13207564453175,1,-1.05994267864595,0,-1.15728723174661,1,0.234738371141201,0,-1.00706347057105,1,-1.00952015390648,1,0.677402161621389
1.00593470178024,1,1.06799756044618,1,-1.16117066072577,1,1.05901188173785,1,0.318264862057003,0,0.450429885878048,0,1.44412784264235,1,0.314899309343207
-1.07345197105613,1,-0.544864004815056,1,-0.297559376601256,1,0.622851340520756,1,0.232861466707153,0,1.14845174305208,1,2.19551499053735,1,-1.27699282296756
-1.56026467252,1,-0.374964325891547,1,-0.593721191662931,0,-0.105125920344933,1,-2.97775264350136,1,-0.767040378157017,1,0.259179195506484,1,0.3695729199369
0.236024713843738,0,0.750455421539164,1,-0.169350701866981,0,2.25781374742002,1,0.653328789266596,0,-0.319103359920161,0,0.000819711030454828,0,-0.627643006012336
-0.887971389729549,0,-0.537106374152015,1,0.544764920109745,0,-0.325047587504921,1,-2.96403930081769,1,2.39818439223532,1,-1.25393340330046,1,1.22399009636417
-0.538985620562169,1,-0.644212011743328,0,-2.08474656329021,0,-1.35162301465225,0,0.588226875541511,0,-0.0854676957446509,1,-0.241943726354512,0,1.23582874740729
-1.22707061921025,1,-1.61797796708592,1,0.0886171069282877,0,-0.259115721038356,1,0.31843889019057,0,1.77197632445275,0,-0.983113804496725,1,-1.17995474848384
-0.105862323205945,0,-0.0446511208370996,0,0.182665507575175,1,0.162139641404172,0,-0.491276837922762,0,-0.405253407739578,1,-0.969308519747299,0,-1.44476815493759
1.48686626426216,0,0.643206118249806,1,1.01933845632577,0,-0.724487195540046,0,-1.11193615404883,0,0.27867373926779,0,-0.726871184681635,1,2.18658790822991
2.06566439777002,1,-1.21556430225049,0,-0.515444065198816,0,-1.57435773830867,0,-0.540825138855484,0,0.206553104313285,1,0.0984152798205941,0,-0.559157499331724
-0.972393932048329,1,0.56586371494827,0,1.45442600968991,0,-0.992604846168352,0,-0.704996695024324,1,-0.24356469580194,1,-0.375735167956519,1,-0.827027924786221
-0.308831634816436,1,-1.04585339404668,0,0.777942226665003,1,1.0112640884687,1,1.12947897195829,1,0.617356430554166,0,-1.10197426064723,1,1.05057733647464
0.250545878498394,1,-0.343971991507405,0,-0.507565665516403,1,-0.654295817270542,0,0.363582621062333,1,1.18550324301268,1,-1.04216224441791,0,1.10399526669627
-0.995187504882153,1,-0.587543760276791,0,-1.06402394375084,1,0.0679563726209422,0,1.31427208966251,0,-0.337396670371893,1,-3.16689033823273,1,-0.984024848463482
0.454970319548292,1,-0.716447191108481,0,-0.326164438471857,1,-0.887836677242029,1,0.999680963810456,0,-0.440412119176025,1,1.78601929590985,1,0.720009344580631
-0.964626868586364,0,0.658080592702334,1,0.864753545861558,1,0.319824483402205,0,0.694414158448241,0,-1.37085891645632,0,0.797201142330393,0,-0.903155486137432
0.808066632910923,1,-0.783158144177417,1,-1.12094896287132,1,1.34694849219073,1,1.94267828148374,1,-1.62042523473161,1,-0.125206588791871,1,-1.59000854998357
-0.076912318420888,1,0.384519955546856,1,0.114669265821093,1,0.445384869569748,1,-0.292559865945817,0,1.05670492336644,0,-0.189531361097468,1,-2.07192249964345
-0.444999941682392,0,0.942978776161209,0,-0.612791815079319,1,-1.88469793024688,1,-3.33603040654726,1,0.00399800742219913,1,-0.68611687860888,0,-1.04680961938047
-2.52181945492998,1,1.31383799530479,0,-0.0354347501578402,1,-1.25828373615736,0,-1.16442299666005,0,0.266235635854853,1,1.62091749121253,0,-1.64532727411555
-0.0203076578386893,1,0.31853928019048,1,1.40587076251147,1,0.912842475653346,1,-1.85816423423809,1,-0.282825359627619,1,0.0359738156419096,1,1.28733285127279
-0.349113180603099,1,-0.79216998841437,0,0.554158620833741,1,-0.120976981692759,1,0.833560521681593,1,0.236370301501174,1,-0.485582941255095,1,-1.36894050484648
1.03322284491088,1,1.27895293082508,1,-1.20461332159798,0,-0.839901435903739,1,0.604111473297003,1,0.176135161445187,1,-0.342314287040775,0,0.200744448554217
-0.0106471911982098,1,0.659175510405066,1,-0.860549425380558,0,0.440003798366265,1,0.990607448032632,0,0.148023705259848,1,1.57876300593632,1,0.912993271782537
0.559771650683738,0,-1.06886553408685,1,0.925389445829662,1,0.340496695681567,0,0.0233875586946633,1,0.152399628734787,1,-1.45558729846578,0,-0.931189701269644
1.27657880515327,0,-0.171344673420798,0,0.300883796356146,0,0.714190803123378,1,0.772985437942441,0,-2.57674853981851,1,-1.44609381167118,0,-0.761987569265655
-0.316734064184101,1,3.16917089443959,0,0.0422850224412303,1,-0.783613676534859,0,0.307251306356159,0,1.35746976300375,1,-1.97913806719928,0,-0.682017462641098
0.292226452011588,0,-0.671172777678863,1,-1.51387681774705,1,0.519092768873586,0,-0.912893182012041,1,0.212869506271819,1,1.28491492600347,1,-0.731895794308184
0.628222761957774,0,-0.867053343988696,0,0.398627371351371,0,-0.692724399858092,1,-0.755467661226897,0,0.424029780402704,0,-0.40719497611391,1,0.890583109220829
1.88686862817024,0,-2.72856171781111,1,-2.16457840985574,0,0.677552883999589,0,-0.0173068238570877,0,-1.01016961492671,1,0.981264024768419,0,-0.0267999039249023
0.981850433626655,0,1.58626760288915,0,-0.56397427554362,0,0.595819727891215,0,-1.38229286148047,1,0.950879501645666,0,-0.470731400165416,0,-0.571020051219889
-0.401948413761854,1,-0.54980673970104,1,-0.0326489968274528,0,0.951684519173935,0,-1.57157487564392,1,0.110193730934675,0,-0.411235263072953,1,0.373464614302483
-1.32218075654469,0,0.120001026374252,1,2.54077972770961,1,0.0129160903095707,1,0.536771557685657,0,-0.478423393482516,1,0.440818425436352,0,0.412564541472579
0.674649859709369,1,-0.260031534614225,1,0.324066394787792,1,-0.506222281272351,1,0.639466102792471,0,0.726016091017537,0,-0.208009997380623,0,1.40088453588768
1.14119181120751,1,-0.531988707403891,0,-0.772734153722249,1,0.716963840758567,0,1.63726766690147,1,-1.43010921276944,0,1.84751572373472,0,-0.227707670943815
1.13111950969678,1,-0.260682984377724,0,0.279271309542662,1,2.07009850788472,1,1.55664199883296,0,-1.41147900248776,0,-1.90272438550014,1,-0.31040414562618
-1.49969297023488,1,-0.377913772533803,1,-0.505104235689819,0,1.64185269593802,1,-0.371982905638678,1,1.12430239288909,1,-0.606116814527684,0,-0.231913880314717
-0.410532228342469,0,-0.493346408081152,0,0.0551232121555561,1,-1.03082687405346,1,-0.126716585310728,0,1.61328597124027,1,-1.30208680735195,1,1.5948712791373
-1.36462706672397,0,1.11903189664414,1,2.05265496857281,1,0.217922661397904,1,-1.94694022204536,1,1.47088745990524,0,-0.942495085329287,0,-0.175659208909623
-1.24343034925268,0,-0.191668202384297,0,-0.983586839863326,0,-0.142040255302678,0,1.18493223024599,1,1.03171598944663,1,-0.730116795844992,1,1.28920821985522
-1.02930130035061,1,-1.73799416812111,0,-0.686923386726743,1,-0.797509433396566,1,1.33972167922382,0,0.111187219668539,0,-0.0160980412585151,1,-1.10140917299517
0.31213100418151,1,-1.25897083845441,1,-1.99084913922379,0,0.959271021774875,1,0.976583959582712,1,-0.956470925252634,1,-0.391823416768096,1,-0.108660965690472
-0.343482104629676,0,0.409037862343932,1,-0.0524611727493392,1,-0.485729932994423,0,1.07006667935388,1,0.978857175183421,0,0.484894628969505,0,-0.498552861233672
0.956976805581907,0,-1.36592351931475,1,0.173132098365776,0,0.24961994707334,0,0.782914376571577,0,1.00870274261366,0,0.134811173435696,1,1.52367445620518
-0.129769247051942,1,0.753300977338045,0,0.187310975583309,1,-1.32065813543724,1,0.967995717986798,1,0.268528632353263,1,0.292763694267691,0,-0.830235646283579
0.473850770744064,0,-0.00397984333664347,1,0.900747679317809,1,-0.424934804986495,0,0.447740411097981,1,0.921597285410698,1,-0.139948963387883,0,-1.04105873371285
0.442318371455531,1,-1.26905879267928,1,-0.170997239604472,1,-0.228476453966742,1,-0.280538927698099,1,-0.665776031854311,0,-0.527108518619257,0,-0.837149984329271
-0.0611344819983236,1,0.0313302817946449,0,-0.0393647959832787,1,1.16706155604807,0,-0.233953703714616,0,0.539687148404033,0,0.693724733037265,0,2.47421459102619
1.07868130758538,0,0.992455483293058,1,0.2474626692166,1,-1.88675192507593,0,1.12598679904769,0,-0.207174816419937,1,-1.06136773764445,1,-0.0416403241762245
1.3247448593574,1,0.0872249507695716,0,1.05479823759523,1,0.382962960761023,0,-0.468648171100942,0,0.0251447530888089,0,0.921102562422672,0,0.948019634072766
-1.509948741036,0,0.297927942493799,0,-0.638804247786014,0,-0.281483501625315,0,-1.60595576085542,0,-0.101657433897338,1,-0.511751489955538,0,0.623373238172806
0.147752701699451,0,0.950369903167264,1,1.16848278574594,1,-0.907419070179519,0,0.190192551901841,1,1.33894943104466,1,-0.247572926135383,1,0.730410418625986
-2.20444882604114,0,-1.25624167087842,1,1.97131258332012,0,0.251172799865011,1,0.858719620122281,1,-0.634718078544035,1,1.53244697101733,0,0.14259625463075
-0.0158100818035401,0,0.72320686708248,1,0.895032497629541,0,-1.02649237498851,0,-0.1182630578934,0,-1.14336428353922,1,-0.834356434875593,0,-0.526082501279454
0.420929557295742,1,0.0991919650241048,1,0.278272674947655,1,0.346381198747018,0,-1.78649859594516,1,-0.0541621157545639,1,-1.32091385949134,0,-0.549500941165657
1.27129824819619,1,-1.00390622299019,0,1.28156287702402,1,-0.8812096242598,0,0.0313379176904806,0,0.0459952317226378,1,0.532717710482849,0,1.48566147454747
1.86027398456053,0,-0.756259896427851,0,0.259161940547039,1,1.20876709281618,1,1.02059906456154,0,1.80266896589175,1,-0.313518039541928,0,1.49946143071333
1.10827856990643,0,0.402985309006497,1,0.738403193428446,1,-0.711555346892348,1,0.350978702329509,1,2.10184162238984,1,1.02203642657559,1,0.203289610222531
-1.60131908855194,1,-0.0540178489757949,0,-1.0062480281414,1,-0.428034805771307,1,-1.00825573006726,1,0.909480617363889,0,-0.503211689705554,0,0.361892815054958
