V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.651910861090535,1,0.97620228013406,1,-1.3035228670712,1,0.114976554979637,0,1.63815694163395,1,0.069160480681877,0,0.542437994178037,1,0.432540230376884
-1.44308162006264,0,-0.785063635606437,0,-0.782975857946746,1,0.55620347303343,1,0.169612566624214,1,-0.895478728952569,1,-0.348477341860758,1,-1.47163347796428
-0.816295524506622,0,-0.241449468903787,0,1.74230030966746,1,-2.04937084727195,0,0.0452307729569125,1,-1.53941943596155,1,0.0678213218891444,1,0.124101527931982
1.11701789039469,0,-0.799908360738993,0,-0.336775244058899,0,-0.878819073082292,0,-0.8082658043678,1,-0.825994955738177,1,0.29080169568096,0,-0.0423409416365049
-0.67744314867563,0,-1.16617942363135,0,-0.18434170768636,0,1.87759992489436,1,1.90118462890598,1,0.17706581500579,0,-1.02629829588543,0,1.12056031865155
1.42064595460982,1,0.553087324879139,1,-0.725200188675824,1,-2.11870319088778,1,0.917240634327802,1,0.718757498928542,0,-0.678083936739333,0,-2.63647040098068
-1.44000325374485,1,0.502817770173208,0,-0.401438462892382,0,0.258859883703459,1,-0.358676668271151,0,0.692276058487419,0,0.34596610223294,1,1.20030947961676
-1.55713709147672,1,0.402722772955675,0,-0.593756402384575,0,0.0705217558864317,0,-1.08913065510402,1,0.525266119597077,0,-0.920339537705546,0,2.41806564756664
-0.866132301860736,1,-0.10773737857278,0,0.618034522476667,0,-1.11266285658547,0,-0.463116982209353,1,-0.527256387270321,0,-0.594066079909721,0,2.10377936782332
-0.682611736198993,0,0.978862268884341,0,0.420674572613659,0,-0.00437076268363741,1,0.878080835192245,1,0.0993867235248809,1,1.5019662910797,0,1.49484002800331
0.359024122411805,1,-0.89585359991078,0,-0.141911294857395,0,0.677772302072546,1,-0.120584146867342,0,1.06798692537652,1,-0.290511877439234,0,0.188906322916649
0.292900479149975,1,-0.600903948932361,1,-1.62005434957363,1,0.209980429461081,1,0.851951547913408,0,1.26168024830563,0,-0.365439048305159,1,0.619643472068152
1.29152427719743,1,0.660600224725674,1,-1.74032987273336,0,-0.264355540966951,0,-0.246769203682672,0,-0.876090000890849,0,-0.484480577307719,1,0.786873646609713
0.603976380276999,1,-0.370676642582945,0,-0.42253894144764,0,0.283231115451931,1,-1.40541422788722,0,1.32143022684874,1,-0.437843611371433,0,-1.58918671395952
0.0864192283726108,1,-0.45378556096992,0,0.286659434914832,1,1.14639922414655,0,-2.64808210600414,0,-0.741773237765019,1,-2.99702824852901,1,0.820646899497245
0.314407116480379,0,1.05770987900546,1,-1.57180162313497,1,0.171548753367188,1,0.453405263681232,0,-0.609615234294956,0,0.887338709008197,0,0.752848865038254
-0.178672510529129,1,0.596555113934267,0,1.26328078742965,0,-1.83748365542759,1,-0.587189925718172,1,-2.28632907715634,1,0.718569738196456,1,-2.1340938994555
0.65160206231742,0,-0.918753408843121,1,1.89270511348061,0,1.08023062475814,1,-0.444906495639724,1,-0.94831570425181,1,-0.442160707036699,1,0.300054204847825
0.513109371281823,0,-0.536246428918834,1,1.89240587992742,0,0.342843566653991,1,-1.41782156672145,0,0.012976630755047,0,1.12880126699594,0,0.610376660043367
1.7745082599759,0,0.385119194676688,0,1.6817658822805,0,-0.506305461558753,1,0.487055426595887,0,1.71980673867013,0,-0.402635821989243,0,0.49761333532948
0.68129116980426,1,-1.32268045199743,0,-1.13491394199655,1,-0.0236547840315431,0,1.78784703555731,1,-0.122508492207346,1,0.742791954890374,1,-1.37234577431106
-1.46064913273416,1,0.084393699329807,1,-0.190397947895012,0,-0.37163249209453,0,0.86068286482377,0,-0.417159384155738,1,0.104917464184292,0,0.679610905416725
1.30461539306118,1,-1.71898968539959,1,-1.86194848859947,1,1.34551518392456,0,-0.0443600338981472,1,-0.550313510255078,1,0.338426382212617,0,0.439847294072503
-0.63090212903197,0,0.571709753097075,1,-0.720517619178443,0,0.575623379575626,1,-0.104548787677123,0,0.0413006594336151,0,0.577924959591998,0,0.239296604949887
-0.194829672323939,0,1.35606580084389,0,-0.493863217982182,0,0.248180631588606,0,0.145064745168742,0,-0.863126293154582,1,-1.62055718282431,1,-0.170127417403773
0.351130197810404,1,1.1145869313432,0,0.625425635758524,1,-0.298767150467509,1,-1.79556285461961,1,0.843794382927798,1,0.355676901974098,0,-1.26147869136717
0.446818182756769,1,-0.18300165222595,0,-0.580594748995217,1,-1.56644241467818,0,-1.78994195086094,1,1.37466548931959,1,2.22819903216729,0,-0.562847442228347
2.37003681014132,0,0.978040254540505,0,0.825593758087605,0,0.074564065437757,1,-2.1021430974076,0,0.497214816887671,1,-0.69661987019503,0,-0.322994295808656
1.2119515352771,1,-1.57984280793497,1,1.67150591374939,1,-0.491570979737393,1,-0.46035622188631,0,-1.14406364165006,0,-0.0815303651815349,0,0.0484592251722043
0.0792157803862792,0,-2.22782135930531,0,-0.0888919359150214,1,-1.18501677184541,0,1.5433922022806,0,-0.75027870559375,0,1.76053861563217,1,-1.08880047100385
1.93189915139692,1,0.588593945040882,1,-1.08719838322818,1,1.26218804985387,0,-0.511117837937663,1,-0.270620770385786,0,-1.04533511916469,0,-1.02200472082634
-0.224983204720603,1,-1.40485639650135,0,-2.3533137448672,1,-0.737634422918219,1,0.183165515523803,1,-1.84091540083791,0,0.0736035994212628,1,-1.95088388078652
-0.38373808216864,0,1.69996816937099,0,0.405681287445516,0,0.563882213559465,1,0.192378387004386,1,0.372376811176991,1,0.175441034700799,0,0.360240042037356
-0.350367124459202,1,-0.856306979339269,1,-0.811938798250164,1,-0.629411251450405,1,0.418128123366845,1,1.02917196769636,1,-2.61000493601413,1,0.519927243793245
-2.46610061461356,0,0.284063625953423,1,-0.0653100643269189,0,1.3409787073364,0,1.47955692985451,0,0.23614189860218,0,0.280992561813826,0,1.7352882411694
0.572010618752382,0,-0.40159707837755,0,0.838828434280489,0,0.585442166129465,1,0.379186017880824,1,-0.440029632892341,1,-0.0821478000918056,0,-1.59009682426616
-0.485272877157716,0,0.429934395498114,1,0.56777119088776,1,-1.14276584986452,1,1.68827509364622,0,0.127497424297579,1,-0.794217251667652,1,-0.179149939784701
-0.334174640592351,0,-0.845539653045773,0,0.815275142366857,1,1.08381136881185,0,-1.54362832682736,1,0.173561248349589,0,-0.189301194360516,1,-0.484468139567064
0.160993669880139,1,0.582263396844594,1,0.911986644609413,1,-0.253036027128229,0,0.909188379759644,1,1.07893682943981,0,0.143621690865767,1,1.7221068570632
0.121796411648217,1,0.807341566201124,1,-0.387701129086976,1,1.23690994265945,1,-0.505789685639207,1,-0.0714525868689242,0,-0.416599688652375,1,0.877683942507501
-0.765385259042066,0,0.135048197646468,1,-0.940915565740704,1,0.678131862871221,1,-0.113471946277229,1,-1.62800359277558,1,0.0234598607416964,0,0.686827900812778
-0.819130553110819,0,-0.150548734533869,1,-2.00785885444155,1,1.6457557991451,1,0.143898765118708,0,1.11722008919543,1,-1.8174289306734,0,-0.686930749251434
-0.85104249247204,1,1.79155437776833,1,-0.286274115536567,1,0.899724832808718,0,1.02425196194215,0,0.0876852048377451,1,-1.07842636376313,1,0.314542083301053
-2.83168198843257,1,0.033116038611569,1,1.22907969822191,0,-1.17950236645854,0,-0.922518451075872,0,0.981933878092957,0,0.474206355227505,1,-0.522605977967891
-0.636850282400534,1,-1.39616446374466,0,0.00610384743357868,1,1.14770940083211,1,-0.261863482839373,1,0.116640887546817,0,-0.191265937539699,0,0.583226123190827
0.52656217300616,1,0.307806827759302,1,1.04833546724415,0,1.49086595159246,1,-0.811660855921529,1,1.70267268679944,1,-0.746337139131383,0,-0.189608379743764
0.560941329443237,0,0.202488989966932,1,-1.23939014944765,0,-0.351742140004013,1,-0.728305213022836,1,-0.704784834512092,0,-0.942632179069294,0,-0.907144315621318
-0.350989611521374,0,0.286527925215019,1,0.30024324215629,0,-0.683690824430774,0,2.0384999967592,0,0.0424222319913331,1,1.70896468363824,0,-0.652714579406897
-0.978319072184399,0,1.83247293675497,0,-0.521730041924374,0,-0.170052753159646,0,0.544002851633107,1,-1.44837209164676,0,-0.778228578221498,1,1.60211592641114
-1.2674811949416,0,0.263979633994737,0,0.946321484492595,1,-1.81017598275922,1,0.493388987244048,0,1.24176734608536,0,0.448258950838303,1,-0.698460836974076
0.689666318253345,0,-0.907001209270122,0,-0.861676889533015,1,-1.50401759606567,0,-2.85782796021673,1,-1.13729325959222,1,0.0548687748200849,0,0.260769198326855
0.392062489693472,0,-0.506167568130969,1,0.0882395159481012,0,-0.542394002420022,1,-0.779557108550027,0,0.90770766212386,1,0.351170586489488,0,-1.01066480807615
-1.55900222271957,1,-0.234220122835004,1,-0.833247396230746,1,0.23167203550391,1,1.07120136570626,0,1.74996269586792,1,2.31881246053283,1,0.417019850187017
0.380444731334814,1,-0.804355675001272,1,0.338707211100725,1,-0.795503298150918,0,1.37511323532283,0,1.64856420044092,1,0.643852772612615,0,-1.20026293566779
-0.881352434505036,1,0.951770291405902,1,-0.222568436706199,1,1.63023202375837,1,-0.843036991555419,1,-1.64081193290865,1,1.7923345779294,1,0.321765345894011
1.27396401374084,1,-0.531223660600029,1,-0.227855546773049,0,1.53367827109301,0,-0.376783028435762,1,-0.581428983556865,1,0.306466953164821,0,1.75604443965538
1.02549363343662,1,-2.78339525086582,0,-3.54375558537246,0,1.09685552131251,0,1.08870566693828,0,-0.486604417400325,0,0.869540313748408,1,-0.39852100745305
-1.74649255394732,1,1.13400846729199,0,-0.111436300685146,1,0.366268731178905,0,-0.900659929156124,1,-0.617731908931001,0,-0.60583627702588,1,-0.947912342512403
0.454862939050438,1,0.766937941145614,0,-2.18313686143421,0,-0.65177365782514,1,-0.742613220586988,1,-0.328180519890281,0,-1.92388220347461,0,0.0941577739597615
1.24262697860623,0,-0.383326020083864,0,0.488150747764965,1,-0.333191055009898,0,-0.326164877278086,0,-0.388655070481724,1,-0.354422656159316,0,1.37250400726265
1.38904330550519,0,1.04377697459467,1,0.73057093898693,1,1.18229375114922,1,-1.20956973096069,0,-0.82621769692065,1,-0.603280549827206,0,0.651177867457695
-0.544637200198299,1,-1.55525417653794,1,0.0316695076561158,0,-0.0670249322674094,1,-0.998584664090528,0,1.39630403578353,1,-0.787794558372405,0,-0.259701081825572
-1.22414822923065,1,0.031026709350505,1,-1.37998498893512,1,1.21263546255152,1,-0.21825480403634,0,-1.16671071858293,0,-1.24454618468978,1,0.80864183616547
1.04229747342838,1,-0.870327903498419,1,0.310662136545684,1,0.210910554733956,1,2.10703458172178,1,0.998222736935687,1,0.284693780212849,1,-1.36206706244074
-1.28625710947347,0,-0.704018776956981,1,-0.316845079148365,1,0.693987351915416,0,0.050043257804773,1,-0.967527275018427,0,0.193956624239549,1,0.779297629203029
1.53309478936625,1,1.61462456792774,0,0.166548601114112,0,0.30745510614711,1,1.27517071124292,0,-2.17404723855091,1,0.370008531787327,0,-0.87308482707261
0.15478609973201,1,1.19959258722459,0,0.260017201086121,1,-0.338162198448526,0,-1.08037894449921,1,-0.797270643781367,0,0.168533449970175,0,0.0277808485179902
1.72449496786723,0,0.990471745551251,1,-1.01449044455472,1,0.382295656627566,1,-0.463002526727579,1,-1.15932182698911,0,1.08791267420942,1,0.150907659883454
0.657436065588473,1,0.917780831661371,1,-1.48742851316753,0,0.0219851574393316,1,-0.1060012465276,1,-0.0304204609162686,0,-0.163100093894254,1,0.33648619324539
0.711374959718777,1,1.68084229218903,0,0.258005473897136,1,-1.95097259128465,0,0.0901616666223435,1,1.01291692897148,0,0.0513188015988386,0,0.530695888162522
0.888494839042069,0,-0.779331312299469,1,-0.693035568319607,0,0.234145772186523,0,-2.59603352318558,0,-0.480263620286132,0,0.568644908445673,1,-0.36814034851055
1.14039368053387,0,0.39503317599918,0,-0.5911153217746,0,-0.218373050139859,0,0.512402258735393,1,-2.52094595048665,0,0.606675628223127,0,0.707383559816191
0.920609940564088,0,1.7019314852168,1,0.184907804960972,1,-0.45586754102073,1,0.0566809332088638,1,-1.64809534377707,0,1.21702606667379,1,-0.102710640076469
-2.29498329750956,0,-0.0390549253114786,0,-1.48097366597941,1,-1.40144462936344,1,1.3511098477895,1,0.419608655490763,0,-0.524940858760698,0,-0.0610965977097016
0.843334393467216,0,-0.644611438633533,0,-0.852581128903854,0,-1.26418280317411,0,0.755635527189201,0,0.517795735312343,0,0.172750286900128,1,-1.27577389516943
-0.157865335290654,0,0.558117247111853,0,-0.455874877314563,1,-1.05096346485601,0,-0.146223980670994,1,-0.505385155825837,0,1.29270109554951,0,0.0364140228454759
0.255070825716016,1,0.835965774748301,0,-0.228826724415345,0,2.6515522277509,0,-0.00931537567657752,0,-0.42872818734512,1,1.1420603686631,0,-0.731532882324073
0.858762733673282,0,2.1903292765445,0,-2.62850390753186,1,-0.345628390682835,0,0.525731182602005,1,1.47656090797236,1,-0.35921763918626,0,-2.33002866935538
-0.921988444967142,1,2.59165757021165,0,-0.0850256331629891,1,1.10951089477774,1,0.839233838555946,0,3.11870551041316,1,-0.762440603032505,1,-1.94896850261971
-0.114402566578914,1,-0.371949748139507,1,0.783428263801314,1,-0.975213942131874,0,-1.79789037815242,0,-0.102655456770621,0,-1.20022510530648,1,1.52780310292614
-0.468271828992242,0,2.12732239070021,1,-0.0427637644468475,0,0.211824819187013,1,1.05921743546503,0,-1.55300290697121,1,0.300318327919316,0,-0.238796322647411
1.08869494455307,0,-1.23219727982805,0,0.217445047825718,1,0.578080769492775,0,-0.0776137165588588,1,-1.33784152795671,0,-0.00899937790207755,0,0.688144730684988
-0.503321529338042,1,1.2457316351571,0,-0.86670880696232,1,0.965465655840929,0,0.521654770255671,1,1.23100085290447,0,0.803836018640981,1,0.371716962888339
-0.970721738658197,1,-0.750259788579386,1,0.549523421811129,0,0.0819871075090081,0,1.77226339195014,1,-1.70856599499805,1,-0.281078565476936,1,1.14766333304633
0.368894252102176,0,0.664593106374007,1,-1.67677981664246,1,-0.23213067417421,1,-0.293013107743705,0,-1.41896289519957,0,-0.193967373955686,1,3.74260782783244
-0.456549298938087,1,0.814485903897945,0,1.37633604332035,1,0.70724381747456,0,1.03176559438003,0,1.41559928229337,0,-1.89679096916619,1,0.389401016000738
-1.04906019587343,0,-1.51344847802509,1,-0.879781533023356,0,-0.514043287565144,0,-0.630440616705567,0,-0.273285199246922,0,-0.534539581135319,0,-1.36266779366294
-0.652326110673189,0,0.255673051509708,1,0.130973091766569,0,-1.5976246176441,0,1.72404958077103,1,1.55800148937262,1,1.22406500423795,0,0.99054475304236
2.14515613585635,1,0.90931581739393,0,-0.0423108380497999,1,-0.148974141958242,0,0.775032458822097,1,0.105294775854465,0,0.453415678535514,1,-1.47088645488993
-1.05193275877061,0,-0.512979722509993,1,-0.542302382119325,1,-0.837253981491064,0,-0.0678544307446739,0,-0.444489202409574,0,0.48628843286232,0,1.40912000941363
0.917192906787555,0,-0.483281054628789,0,-0.779778259260807,0,1.34228928497222,1,0.511371329810261,0,-0.272665243371301,1,0.266377587143689,1,-0.918181978853285
2.56031018561761,0,0.320109262816829,0,1.08413573207955,1,-1.80833297174062,0,0.0382825829364545,1,0.590404696487821,1,-0.372411958062807,0,-0.582011963212743
-1.06119385196249,1,0.380051011533663,0,0.465988290366502,1,0.253257350432104,0,1.14307816336801,0,0.382758167355128,1,0.424192830741323,1,-0.262296048383989
1.04499482518556,0,-0.368134522681291,0,0.241464916906516,1,-1.14779990436497,0,0.0833055049284182,0,1.77665949259568,1,-0.168730034563556,1,0.57596148993969
-1.49562929112809,0,0.291919316422348,0,0.512846403753375,0,-2.23475954870644,1,-0.261535138757801,1,-0.230041653169509,0,0.992511062230058,0,-0.297896606808882
0.153290579612136,0,-0.291808172743511,0,-0.18671915113599,0,0.0338060322526977,1,-1.44171878499708,0,-0.407619304407702,0,-1.51207837774525,1,-0.129920687451422
-0.324449204973609,1,2.52055784766915,0,-0.924549361207951,0,-0.273661859014671,1,0.498205188371586,0,-0.866117903711049,1,-0.391776132337858,1,0.906428705137916
0.390816768099714,1,0.856318837799428,1,0.796649251387301,1,2.76936739242625,1,-0.0795708411760758,0,2.06510803227667,1,-0.926896609339238,1,1.30933983758943
-1.40398655265692,0,1.16612275680517,0,0.1868721632515,1,0.598906443883711,0,0.552686151725462,1,-0.0702026457420989,0,0.0825773910739841,0,-0.63659230156932
0.376374573898447,0,-0.483713416802168,1,-0.727269809202863,0,-0.180491852496562,1,1.32189580751728,0,0.316424675184099,1,-0.176303198407476,1,1.22170088987978
0.22290706889237,0,0.326177544687404,0,-1.45860078638016,0,-0.452842718249966,0,1.63899308365791,1,-1.36906753761776,1,-0.302347204041166,0,-0.651112170729508
1.46589360804036,0,0.33130175917178,1,-0.520124039376586,0,-0.875023929875932,0,-0.476032047266472,1,1.07637623765959,0,-1.3735486145629,1,-0.245506495150364
0.937701595294509,1,1.13567893451193,1,-0.700438007446962,1,0.473817674953864,0,-1.47535340223408,0,-1.7458074635508,0,-0.223896479817313,0,-1.87817571372194
0.619732626780198,1,-0.509193166260917,0,-1.40329021918197,1,1.1017257217784,1,1.18690897498116,0,-1.36361037058384,0,-1.18617344152588,0,-1.64684121449631
-1.15482930990995,0,-1.50735704448643,0,-0.274485920013242,0,2.68897147641867,1,0.26097514172054,0,0.713431188319479,1,-1.41967938423705,1,0.634384677354384
-0.365522282243496,1,-0.754510060949153,0,-1.2870777484119,1,-0.442102121247532,0,-2.48324227358865,0,1.75255905912656,0,0.465813316883832,1,-0.925825609280405
-0.13653412530577,1,2.32988992620132,1,-1.3503028510577,0,-0.642667869697682,1,-0.14903125472416,1,0.257457576105375,0,1.54615072566382,1,-0.538560714246603
-1.86070273269008,1,-0.998553144565711,0,-1.40911819973061,1,-0.882841301281626,1,0.27487667208567,1,0.681963402405067,1,-0.466731470018678,1,0.291308395650196
0.112515303724375,0,-0.623993057830863,1,0.426244823294896,0,0.934369041900582,1,-1.95417481132504,1,0.28718197296911,1,0.676138092671518,1,-0.237274887953762
0.27132890330106,0,1.1587358971284,1,0.673177197359813,1,-1.44402201565996,1,-0.33860286192739,0,-0.0626891396991489,1,-1.41343529822138,0,-0.61848145562393
0.387727249262114,0,0.0495652540142178,0,1.35160649470271,1,-0.911881285854638,1,0.719370633744055,1,0.112418412624848,1,-1.78037195062078,0,-0.88754854017221
0.822814115184069,0,0.76121965772203,1,0.355513808206618,0,0.838174361082963,0,-0.69091321199319,1,-0.615718361257507,1,-1.82005636688485,0,0.118408145014904
1.08945525149942,1,0.303436223476642,0,-0.720937654160183,0,0.531657319479045,1,1.26788967263664,1,-1.13077687143323,0,0.939864203141277,0,1.14377898772743
-2.2625938381228,1,0.598265130269038,0,-0.154194724110242,0,-0.882458512558918,1,-0.216751222610818,1,-0.0125030553501149,0,1.72359963759312,1,0.225843700977587
-0.721849644561867,0,-0.118478590714311,1,1.38320188472429,1,3.34024876766167,1,-0.655517767627987,1,-2.18980328135708,0,0.140955241256085,0,-0.749964742285684
-0.874190846026391,1,-0.285337131148125,0,-0.498729140644342,1,0.179609964442755,0,0.932277261360437,1,0.953783809217047,0,-0.44945358283351,1,-0.272568131540041
-0.413479771607118,0,1.42103265533377,0,-0.0431307029453908,1,1.62650637368657,0,0.658340806352462,1,0.636181801025259,0,-1.07007424749083,0,2.41908331201146
0.121285470747076,1,-0.512902962951816,0,0.610279485671629,1,-0.12739784695071,0,0.352362609262949,0,-1.82702972175632,1,0.943244410467356,0,0.938384249840601
-0.306453306790335,1,-0.759757044082124,0,-0.503566205316967,0,0.259447915420166,1,-0.942081388308274,0,1.150815040136,1,0.0947328648083323,1,-0.703037041273424
0.956862385059121,1,0.642206083004343,0,-1.89907136946631,1,-0.450067894396615,0,0.80105820279829,0,0.56180634021123,1,0.686387634573333,0,0.296482096080412
0.110026764380011,1,-0.269123301094907,1,-0.707220546358177,0,-1.00028285546013,0,-0.453374116361403,0,-1.10617579710105,0,0.54112915588126,1,0.533492612905336
0.314938220016197,0,1.47332842349975,0,-0.684396467820438,0,0.200147182836739,0,0.489345479683829,1,0.553036723623628,1,0.651468240958826,1,0.128230315443863
0.0712988076952192,1,-0.834912063125258,1,-0.418085619861578,0,-0.0890144704477761,1,-0.673215460229172,0,-1.06635197500787,0,0.379832615493823,0,-1.92351230685004
-2.17767703638471,1,-0.507806034558236,0,0.900876290933091,0,1.32512591267,1,0.623303512983379,1,-0.615316419258527,1,0.676690905998113,0,0.452292312841885
-0.670683363409079,1,-0.0479402746312451,0,1.6267551945955,0,-0.948408999320643,1,0.736377894409914,1,-1.32489509428031,1,0.916514095174457,0,-0.294909490046391
0.29722986248241,1,-1.37261468149332,0,-0.489927092464803,0,-1.93946222606985,0,0.959038948430227,0,0.606700401638361,0,-0.768920417983942,0,-0.606603632749777
-1.1779373438715,1,0.135694654717821,0,0.548482616931358,0,0.635402835164661,0,-0.100682340322077,1,0.334742916278301,0,0.355612060792959,1,-0.743066742067584
0.950620489428476,1,-0.305824991406453,1,-0.703036762274602,0,2.18917991240021,0,0.364992979092881,1,-1.23476273484624,0,0.221968021899977,0,1.06997741041902
-0.0864386940810953,0,0.158519558802676,1,-0.249520740647155,1,-1.0200570410062,0,-0.808491802588171,0,-1.14980536198306,0,-0.153508529514282,0,-0.740574988275657
0.0498330805192032,1,0.905900421705292,0,0.54278404053147,0,0.614055578493455,1,-0.164867556693065,0,0.637611383304323,1,1.30219242996319,0,1.1187801079114
0.378667959960729,0,-0.101491197724035,0,-1.04521258957356,0,1.24369631277539,1,-0.0151148413527921,0,-1.00755758229868,0,0.547771439216174,1,-0.225221798531791
0.988860851709418,0,0.800087073434448,1,-1.434084478222,1,-0.530428515655284,0,-0.220851899252912,1,2.203407970121,0,0.124710308045897,0,-1.33235050662568
0.85603876862898,0,0.456895946534493,1,0.79626367008713,0,0.430231453663659,1,1.41707560279315,1,1.49135610137237,0,-0.46331720487624,0,-0.176678376968371
-1.04292049348094,0,0.260429065056912,1,-0.447997414830126,1,1.03608991417839,0,-0.683806152537001,0,-0.407526105354656,1,-0.45681081309687,1,0.555969516852621
0.0523261353503481,1,-0.0388496048092697,1,-0.660007334043746,0,0.87688268400368,1,-1.33667733015032,1,1.39389077392029,0,0.518810409835704,0,1.25270119055456
0.438729296010609,1,0.45510753412519,1,-0.963213253975781,0,2.14330650749264,0,0.414725539027852,0,-0.629653872130988,0,0.762560410491197,1,-1.3048828241145
-1.52595570012162,0,-0.997788194400959,1,-0.510701566197361,1,0.241691104466763,0,0.58559567800894,0,0.0366921742590498,1,-1.75616681383055,1,-2.17080258331422
0.971489594514489,0,-0.147161517265975,0,0.0316596778601094,0,-0.923537088052483,1,-1.67718382532491,1,0.509335331928552,1,0.790582045676535,1,-0.223820145421318
-0.157714880245835,1,0.194827430580689,1,0.19906491146732,0,0.243539282144088,0,1.29011129439671,0,0.586095293420436,0,0.340468069151207,0,-2.42656707145774
2.07409356419264,1,1.31981526428949,0,2.45157862426905,1,1.41115956275354,0,-0.555885130805549,1,1.72439082191629,1,-0.0658237051192268,0,-0.521689471433052
-1.52643985187035,1,1.53651293344372,1,-0.217573978285281,0,-0.604931657198704,0,0.758686575459335,0,0.236553028534798,0,-0.303388041638755,0,0.00451668728331296
0.259631336462411,1,-1.17805215790702,0,-0.0252977814548953,0,0.627306190530084,1,1.82153715180645,0,2.88749744452951,1,-0.0656713821400519,0,1.19220058656636
-0.159988903525446,0,-1.4620702445101,1,-0.806849436744449,0,0.400207934257111,0,0.575287199823281,1,0.700922180095703,0,0.534207487833303,0,-0.179143655411899
-0.183264239396659,0,-1.85647423219573,0,-0.278400479805856,1,0.0346276199155523,1,-0.574357849909997,0,2.32074959891682,1,0.411250291212118,0,-0.576757559294453
1.65271608993769,1,-0.235797772456829,1,0.0183641328452096,1,-0.412440186062175,1,-0.423928485138828,0,0.460069845859261,1,-0.591665458737573,1,-0.147403035112962
-0.854152308140132,1,0.617733680078519,0,0.25115248227759,1,0.791473732865962,0,0.202665028270828,1,-0.951745932162525,0,0.360392393408421,1,0.445695237009971
-1.08333074228961,1,-0.830487888169975,0,-1.22243765316147,1,-0.61902682002513,1,1.70340775595741,1,-0.253768598589923,1,0.498364250471039,0,0.381006232711479
0.375355899953667,0,-1.07354957695314,0,-1.76654772175836,0,-0.879069895119367,0,0.712472509883298,0,0.515022276106378,0,0.42136496677026,0,-0.713182802489746
-0.530989533966353,0,1.18073890377017,0,1.30460319227816,1,-0.966335637175586,1,-1.43730831437868,0,0.584232526527375,1,-0.857774055911314,0,-0.590278576712135
-0.905221238021028,1,-0.123384922571014,1,-0.775395975092307,1,0.926443930052001,1,0.513708726179656,0,-1.38036671044744,1,0.385438828162955,1,-1.41397998311421
-0.597132032258296,0,0.00963839072539191,1,-0.957163177051815,1,-0.374439025644535,0,-0.412175472667052,0,-0.0400474751092313,1,-0.984294642230217,0,-0.0902665302981171
0.0908998840207724,1,0.577373690683203,0,-0.900833967947019,1,-1.45388919007632,0,-0.561948557042958,0,-0.182944217951806,0,-0.619753115166691,1,1.35284962517037
-0.943317285764993,0,1.08164947411955,0,3.43375103561394,1,-0.0317514535479423,0,-0.57885948126928,1,-1.46007919586431,0,-1.08441325376435,0,-0.738919390332907
-0.785060045797542,0,-1.0949513586187,0,2.00234787697996,1,-0.0946644194734674,0,-0.162693091775868,0,0.399803502368637,0,-0.501395242301828,0,-0.683502841408214
0.389425650997455,0,-1.09685771768939,1,-1.50420466424622,0,0.534653318097411,0,0.240626181397857,0,-0.716842295715312,1,-0.650641742807725,0,0.414774036878582
0.335126895583789,1,-1.21826596623505,1,-0.846245885632261,1,0.667718796081067,1,-0.399580161700428,1,0.0673824672422269,0,-1.84464685284445,1,-0.24465935172396
-1.00462616985668,1,-1.30915822421795,1,0.543028712435478,1,1.01578235795398,0,-1.41054248299571,0,0.512421182750079,1,-0.814267086815108,0,-0.399774010125853
-0.35941935839367,1,0.690582902121589,0,3.50560015160601,0,1.15677896237406,0,0.496703935919848,0,0.672513237745051,0,-0.433026104410026,0,-2.89871649559632
1.41448944712131,1,-1.02800907314445,1,-0.644138620009111,1,0.748226316504135,0,-0.870707779767418,0,0.206421532617625,1,-0.598528302363365,0,-2.48885356889862
1.07617465033524,1,0.13975974510869,0,-0.225981045199271,1,1.15449003427368,1,1.92692300048,0,1.55227949619528,1,-0.433068033931081,1,-0.0011892262608159
0.731721267475468,1,2.60004366800334,1,0.628837734444302,1,1.65871397159994,1,-2.05617915652058,1,0.842700247243992,0,1.76250825868005,0,-0.9471934239693
0.678848472053045,1,-1.84094746540328,0,-0.689173112166241,1,-0.28866006018681,0,0.988283563532692,1,0.657933786113249,0,0.781346996571174,0,-3.44743811222599
1.47311351155499,1,1.1405667957005,1,-0.162394813029401,0,-1.69520915773614,1,-0.209245381628915,0,-0.571775265643605,1,-2.37066300439827,0,-0.707768878924279
-0.186721445850009,0,-0.000600051064434171,0,-0.274785858220411,0,-0.371825272390671,1,0.170022710084003,1,0.313621704334452,1,-1.11990277287857,0,0.354651919585632
3.21288264512817,0,1.61137344962786,0,-1.3335982879294,1,-0.225990021576499,1,0.401870997342758,0,1.8464353918036,1,-1.40552161759462,1,0.127740268134034
0.066835110282289,0,0.13275150791676,0,-0.0648774733383096,0,1.22669368636873,0,1.97237700277684,0,-0.73548583027082,0,0.160729920634503,0,-0.816864509356578
-0.875622229730354,1,0.627682077466735,0,1.84212974852711,0,-0.0682052810972965,0,0.558050878154784,0,1.3397108667256,0,0.335190543206189,1,0.615610527910019
1.18456909075908,1,1.05551465137178,0,-0.160523392483733,1,0.265529620328612,0,-1.52296297732597,1,-0.551237597822013,0,1.87315706320162,0,-1.53377778172835
-0.957068239144512,0,-0.634902183852316,0,0.908041614270655,1,-0.979200075795398,1,0.0537487568336238,0,-0.0204977494206047,0,0.110999638716501,1,0.919056787248973
