V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
1.14902979127476,0,0.826402374254601,1,0.753635730829023,1,0.273131834723438,0,-0.55709402765,1,0.0214639008976464,1,-0.729335677329341,1,0.0445631315555378
-1.31492305175684,1,-0.449776300068285,1,-0.469118217493691,0,0.218978209994801,1,0.076612559223094,1,-0.715636922835309,1,0.098542541289948,0,-0.158115244933642
1.84985650674835,1,0.0633333969395153,0,-0.82124389235656,1,0.96156907001894,1,-0.849881739783421,1,-1.8300615121065,1,0.194804381013343,1,0.713995491181638
-1.04138417566341,0,0.833986611106126,0,0.764639161852288,1,-1.32364797252507,1,-0.33597239330718,1,1.67303819094672,0,1.28961664414948,1,0.388231251076925
-1.58264867328033,0,0.945126184467697,0,1.07256094993839,0,0.833283826880427,0,-0.225195373498756,0,-0.978264995096002,1,-0.509928512107436,1,-1.57719305053986
-0.121277839083545,0,1.66553886889496,1,-0.115824973181943,0,-0.965400636287747,0,1.29447664356155,1,-0.188752463142204,1,-0.556257090289963,1,1.19939825924456
0.557197639310406,0,0.646127871124664,0,0.617918146463399,0,-0.972270616007366,0,-0.816770781029104,1,0.993322357990076,0,0.0779830991068074,0,0.206096658257516
0.519761690660213,1,0.202944736839856,0,0.552539047289092,0,-0.474439037460866,0,-0.491557090574962,0,-0.0679832654553669,1,0.0742025953882975,1,0.0213326450629334
0.759075462310164,1,-0.885557023011072,0,1.65974446317599,0,-0.755342657562869,0,1.11061600339731,1,-0.0935803139585723,1,0.729763082183284,0,0.572049014059676
0.757888343323657,0,-0.238357068219394,0,-0.112138671192179,1,-0.403989642401677,0,-2.20090908671845,0,-0.475915407596138,1,-1.22540994153308,0,0.543119207299432
2.49920662820529,0,-0.323918718723357,1,-0.634710832756034,0,1.01080959441609,1,-1.15857640398657,1,0.567624728611424,1,0.416643707912164,1,0.16325326554876
-0.135785304704889,0,-1.33135203621411,0,0.691132700021896,1,1.11711830825149,1,0.417807237063191,0,-1.20017780963409,1,-0.934929144412293,0,0.241981284041173
1.17767422555574,0,-0.991097022804701,0,0.41227651208054,1,-0.126857867018354,1,-2.02032268859441,0,-0.702922925256074,1,0.896844714012823,1,0.273357790005988
-1.23432265097106,1,0.494479081001811,0,0.662209481192653,1,-0.334545999579652,1,0.0469212228726518,1,0.829412855693956,1,-0.774676535733735,0,1.32109418649992
1.23786631559251,0,-0.175240166454686,1,0.237581531201905,1,0.182082404389223,0,0.530099737114959,0,-0.859226927697076,0,-0.729093648119463,0,2.56710236865697
-1.12509477759796,1,0.635911139650107,0,-0.851744944061282,1,-0.354607181780541,1,-0.666256014142514,0,-1.58935367097992,1,0.998980260639252,0,-0.760021668912003
-1.20741738092235,0,1.10974934340866,1,-1.07687611999301,1,-0.609135788111554,0,-1.59567904443863,1,-1.18045054225425,1,2.91063468381184,1,1.38008968216604
-0.689478705971443,0,0.102349608495977,0,0.585318420361497,1,1.78348823979018,1,-1.16420905466885,1,-0.997748507997234,1,-0.554344145786273,0,0.826406704046041
-0.105507939129824,1,-1.02048709523481,1,-0.119839421259535,1,1.033029989254,0,0.00330211402691469,1,-0.277910976979681,0,0.265277652098016,0,-0.000397704439342521
-0.396448552682381,0,0.203316860784089,0,-1.25529074863297,0,-0.00694362538814507,1,-1.50935777734393,0,-1.50615287215053,1,-0.819615426564785,1,-0.262655412645846
0.861947909914045,0,0.298208515767355,1,0.278496752393553,0,0.141286242409112,1,-0.0164098025899734,0,0.811725954328504,0,1.04478878147935,0,0.0162218162560229
-0.339070895310069,1,-1.08832013921278,0,-1.62428841675933,1,-0.115282068991381,0,0.430582657200937,1,0.424310897282684,1,-1.0611852276891,0,-0.723064392624128
-0.418580798340696,1,0.444656942628368,0,1.09638946202458,0,0.653421870184161,0,-0.317963511264834,1,0.174043692161652,1,1.41886805937181,0,-0.901054481965745
-0.302762815597388,0,-0.661556120325568,1,-0.229596192090245,1,-0.235646184008289,1,-0.177212820474163,0,-0.273415331884949,1,-0.239735924297001,1,1.75510360239113
0.0914731591265807,0,-1.00317595187064,0,0.549528942663357,1,-1.39134576463891,0,0.500970866503765,0,0.156698235624755,1,-0.916430567749958,1,0.59752576361762
0.391229941084429,0,0.568651746312595,1,-0.0618932854271581,0,0.771070433296573,1,2.41007289306556,0,0.0256768139173901,0,1.63658538552435,0,0.125771825983114
-1.63886547172586,0,0.478032647277466,0,0.590418672147996,1,0.34629287116852,0,-2.15481943423309,1,-0.620402795810727,1,-0.147830224245499,0,0.290463619333783
0.550540657276191,0,0.322909927645864,0,-0.418162916837222,1,0.758882577579447,1,-1.27950588626353,1,0.0344180160441327,1,-0.534195683825292,1,-0.222603956926768
-0.523467223981958,1,-1.07834253116576,0,0.69118367388652,0,-2.42987716767441,1,-0.439795438080432,0,-0.24670892163072,0,-2.49243659287294,1,-1.35202445151257
0.316330489938125,1,0.375296954838895,0,1.07343127742775,0,-0.386625538241373,0,-0.38996219171544,1,1.13509753961428,0,2.13803034063115,1,0.333356787035084
0.369957185820509,0,-1.40643980162792,1,1.63940315406384,0,-0.470837920681412,0,-1.81246238594951,0,-0.800638891115239,0,-0.274106588138579,0,-1.56951988801762
0.15867636802778,0,0.933131385244415,1,-1.17445709860294,0,0.0351867458349736,0,-0.560440891930151,0,-1.27603188327346,0,-0.00214816012388491,0,-0.597210696478808
-1.12846054649974,0,-0.205197410561137,0,0.166067621299707,1,-1.05467036470012,0,-1.24553894801127,1,-0.225799146929674,1,0.630558729642091,1,-0.849455189660709
0.514085825377867,0,0.395699741972486,1,-1.54714248498084,1,-0.679402172458316,0,1.0744269592982,0,0.62379736447032,1,0.156928834738349,0,1.19511033592559
-1.13002285366701,1,0.59080930167453,0,-1.057168803241,0,1.00683646556276,0,1.3850515144783,0,1.06722983473669,0,0.760498186701801,1,-0.341720885440845
-0.0197656691568163,0,-0.145756297536506,0,0.0237130632730516,0,-0.507009104920542,0,0.700604372461143,1,-1.02314484489824,0,0.884336428431629,0,-0.146809510295274
0.782152952320991,0,-0.545812378626488,1,-1.65590445654661,0,-0.33362343616518,0,-0.197907818939474,1,-0.732642559572545,0,-1.16656039590318,1,1.28835533901771
-1.45733317785707,1,-0.338974566592732,1,-0.805736228826244,0,1.06871947625016,1,-0.8611020899041,0,0.0917212998458316,0,-1.08753110397105,1,-0.447442843414899
0.941314398411321,1,-1.35933005519602,1,0.857186747963079,0,0.19642168680923,1,0.522831631795771,0,1.80156018955862,0,0.98860357394572,1,-0.997256087853961
0.392729591575678,1,1.26922016369785,1,-1.55456629670062,1,0.616957034818926,1,2.56920120859129,1,-1.53388757157241,0,-0.563310689505749,1,-1.70300272008015
1.53308671734434,1,-0.160401479161318,0,-0.782329129679983,1,0.595222694516971,1,1.64022120096136,0,-1.33055878913666,1,0.511304410230508,1,-1.0261419756074
0.128522346282715,0,0.990009216245262,1,-0.0520780064222884,0,-0.106557193639302,1,-0.196699322350118,0,-1.0875446891381,1,0.401637800210643,1,0.0729793133911708
-0.661646767543647,1,1.69895746994379,1,-0.620129477043964,0,0.305830595963697,1,0.860112905506403,1,-0.763649256921547,0,-0.44566131302196,1,0.420737373858384
-0.153788495744344,1,1.32935403503642,0,-0.607081298866388,1,1.33488411519447,1,-0.00158907520736142,0,1.62533222473738,1,2.06926740800997,0,0.529678431412944
0.70365146472549,0,-0.5317906075931,1,-0.620641518313284,0,-0.239625251031598,1,-0.82656313073326,1,-0.319380983792627,0,0.737384309019097,0,-0.638585228918333
1.51583552746399,0,2.02406455890321,0,0.611611097332523,0,-0.506633333695425,0,1.18140327899222,0,0.157425409733954,1,0.707954492404512,0,-0.896828801794204
-1.55181341320234,0,1.33223499710159,0,0.873861904513534,0,0.109018211516617,0,-0.246227770425691,1,-0.418355426022897,0,-0.308583245412126,1,-0.844426751603853
-1.37439606272397,1,0.0578581651488779,1,0.508563347355898,1,-0.477990559692845,1,0.48084702238439,0,-0.704362796843586,1,1.05207508487697,1,-1.06900360710435
0.386446945303172,1,-1.15331019764897,1,1.0508589222058,1,0.240697676903851,0,0.60334616492698,0,-0.539143145458748,0,-1.47276979551689,0,0.253847339931796
1.10138025104813,1,0.894449159925232,1,-0.639739260051799,0,0.496305777236455,1,-0.989951946251099,1,0.804665387424601,0,-0.656644546978529,0,1.92286761922192
0.255247394611506,0,-1.07166240711381,0,-0.540565207957577,1,0.0722665957870314,0,-0.83568816303389,1,0.105779746953258,0,-0.629128354729192,0,-1.0558565783201
1.01143039519424,1,-0.554394911201083,1,-1.15299086341957,1,-0.405410678473686,0,-0.647206115629037,0,-0.994696580548043,1,-1.53133718975504,0,-0.650949557694058
1.52421228667604,1,0.992558235701962,1,-0.256791782011735,0,1.01301994009565,1,-0.284978364459121,1,2.20360784538247,0,1.28269764543619,0,1.13925450521003
1.07628509179926,0,0.0269816547191211,0,0.375448695788991,1,-0.450805176941088,0,-0.439717959647852,0,0.376928067966233,0,-0.741670604449462,0,-1.26374929351069
-0.360195977692763,1,0.938351170710432,1,-0.793539680886411,0,1.29609757716497,0,0.664362747950111,1,-1.23795863167238,1,2.45702632683873,1,-0.494398544779229
0.672738152071319,1,1.72247450144462,1,0.498156382317611,1,0.377058239946114,0,-0.0920084841147921,1,0.945116273831573,0,-1.63904363119898,1,0.157013355597595
0.112618425074685,0,0.398542596441484,0,-0.162680077293936,1,-0.768760117013887,0,-0.0343675141838303,0,-0.302173492833444,1,0.673060405321094,0,-1.35549219396103
-1.15663896795499,1,0.2788199679742,0,-1.06585900850841,0,-0.221700738519884,0,-0.251575370067464,1,-0.324680367421881,1,-0.523173969926381,1,0.00301203403774381
2.14214197474044,0,0.297371344061835,0,-0.166752675771042,1,-1.09616684102657,1,-0.76476520461338,1,-0.545198940904136,0,-0.353871120674963,1,-1.0119848535685
0.193958810475664,0,0.931581790304374,1,0.282543899469488,1,0.348047086614129,1,-0.298155539499355,1,0.629041355051691,1,-0.159704183371286,0,0.238319865971271
0.222655206471854,1,0.573558373322563,1,0.697129069041128,0,0.496188468388355,1,0.206813527911955,1,0.417146109373247,1,-0.897290107832932,1,-2.03572084583718
-0.236954018047514,1,0.380863737437889,1,-1.07109778672872,0,-2.41721505128066,0,-0.614282123934819,0,-3.188238638908,1,0.84094492495094,0,0.227119009001789
-0.120668175737464,0,-0.96607311660983,0,-0.702840793466985,1,1.02018550752659,1,0.579986049400544,0,-1.63008582506717,1,0.247819317306912,1,0.725647022874708
-2.35968446160686,0,-0.198491635486387,1,0.670748998209699,1,0.513337234250869,1,-0.193368194195044,0,0.960271359880151,0,-0.473847906981789,1,0.624591218799306
0.301123284468524,1,-1.23858851162014,0,-1.82992727174393,0,-1.49535494919026,0,-0.501071835005498,1,0.250978156429184,1,0.726501132060189,0,1.44106668960053
0.998104110499879,0,1.29823645126924,1,-0.345172435344971,1,0.144706368778937,1,-1.43163607400018,1,0.330475310957538,1,0.0660590849408231,0,-0.533753738536814
-1.00993249567373,1,-1.88942532263823,0,-1.88356829134257,1,-1.23571736006201,1,0.380866666251127,1,1.26391146389386,0,0.763698868511525,1,-0.455705764897245
-0.986795492935656,0,-2.16891585247677,1,-0.960426817066445,0,-1.50090463715677,0,0.830127757822953,1,-1.23774007436904,0,0.785938443051295,0,-0.00538163440095386
0.0576301072664892,1,0.973055390062069,0,-1.55060860201744,0,0.857006838740987,1,2.30895162001808,0,0.0888912168651936,0,0.456785320908235,1,2.36262486899346
0.155821604907378,1,-0.903572772353771,1,1.99691051980318,0,-1.96996991765545,1,-0.0127070252262864,0,0.288870527959449,1,-1.50866989238668,0,0.746060039347577
0.906236031312008,1,-1.48371104349612,0,-1.17432085007588,0,0.340110360302009,0,-0.0232627212509687,1,0.402316955318939,1,-0.264735695715908,1,1.55052489285425
-0.820406054215398,1,-0.167653691538706,1,0.362304085458571,0,-0.236105442511651,1,-1.50940702008744,1,1.08248361108615,0,1.54525090540779,1,1.2182319682151
-0.527655310088091,0,-1.66547145767965,0,-2.47045119393124,0,0.970678630425881,0,-1.05220597482505,1,-0.427175024683003,1,-0.319904417326484,1,-2.09291747530069
-1.35300017822727,1,-1.40451156010616,1,1.60642042499198,1,0.0834003664191508,1,-1.87606689227205,1,-1.04971947944668,0,0.332086740251541,1,-0.27274486019958
0.311769805775324,0,-1.71992083244893,1,0.272132496135253,0,-1.40006088123594,1,0.90910029276031,1,1.16144453673632,0,-0.575684712416661,0,0.798708385575336
-1.75321940934074,0,0.420445612357439,1,1.81163657302461,1,-1.59950184771894,0,0.108953354360302,1,-0.65939911734307,0,0.136839142906242,1,-0.3376477874782
-0.932522113254646,0,1.19008408333957,1,0.275235557913621,1,-1.25877157830658,0,-0.5805548487713,1,-1.58258478299087,1,0.620227094791627,1,0.698524340873373
0.995419028753587,1,-0.678714455620399,1,0.492932554435507,0,0.483065647009135,0,0.890573273951979,0,1.61901728186327,1,0.154568703468463,1,-1.59684363587795
0.51787768873447,1,-0.701246597346366,0,-0.0600611269567695,1,-0.385151664437452,0,0.314032782318509,0,-1.26809924590262,0,-1.25052040858071,1,-0.0149921984623863
0.412429582505568,0,-0.0873889570278319,0,-1.3223196384499,1,-0.362043460164504,0,-1.50157513532271,1,-0.255808952615741,0,-1.78097325802626,1,2.0078178048385
0.298567033175039,1,-0.4887440775786,0,-0.926663831397571,0,1.11451339744819,0,-1.11893661558701,0,-0.472147325404384,1,-0.821691937137208,0,-0.170771979063771
-0.375244369051365,1,-0.430848177125013,1,0.917761217005989,1,1.24530764204902,0,0.347484075950564,1,-0.54150967629842,1,-2.8948497376716,0,-1.14011779782517
-1.69343131215812,0,1.27458676124492,0,0.17692652724711,1,-0.797580710223151,1,-0.706033006810058,1,1.1411633159473,1,1.65775318241368,1,0.83001432336165
-2.06735104597538,1,0.690199837129165,0,0.715019343841536,0,-1.02169208832454,1,-0.268297058069109,1,-0.0390080083067844,0,-1.00452584661667,0,-0.288581558136535
-2.38032397766867,0,0.629653949495942,0,1.42804022928689,0,-1.09889809584417,1,1.01301952307349,1,0.0851545730901735,1,-0.145607288123356,1,1.07846592057524
-0.232952207585604,0,-1.06984741463887,0,-0.145125528466331,0,0.953256401810201,1,2.36394558636724,0,-0.426318321448452,0,1.20199521091312,1,0.23889085894078
-0.141759866420599,1,-0.380714315572748,0,-0.0595241510455854,1,0.00288913481058438,0,1.53344503262847,1,-0.415802876732198,0,0.522763304717484,1,-0.478474104160366
-0.997013710020877,0,-0.816118309315229,1,-0.422839541584634,1,0.188643163181573,1,-0.854048223479908,0,0.582012084164415,0,0.299220598647431,1,0.895985069828786
1.51426078369829,1,-0.130780701593492,0,-0.282632135015023,1,-0.813239532147017,0,-1.26709086391951,0,0.0781135725912416,0,-0.236933885347045,0,0.696662410457134
-0.742370270164549,1,-0.217127113214078,1,0.675471154446287,0,0.790351648193066,0,2.11453737392887,1,-0.642902586290782,0,-1.27974957155051,1,1.48712692352138
0.37054400937959,0,-0.688244352295035,1,-0.504653694178948,1,-0.256046470044577,0,1.59946178764936,0,1.35222494408395,0,1.35569928253112,0,-1.18491859795582
-0.116216013138998,0,0.77151660127411,1,1.15990774399617,1,1.03537498516735,1,1.84409878612136,0,1.63767584537927,1,-0.50873125360078,0,-1.12432178972397
1.00202029234808,1,-0.576335794695361,0,-0.142019782460486,1,-1.12361262728094,1,-1.49028622089356,0,0.796621190897912,1,-0.51374168541501,0,-0.264760379421153
-0.865723203508624,0,2.33542402081232,0,-0.2807776045119,1,-0.816326978049798,1,-2.11875334616681,1,-1.88790900473747,0,0.102432624892497,1,0.367910796571124
0.243054379265654,1,1.39807148997127,1,0.669867973759515,0,-1.55685598143385,0,0.590436082941562,0,1.13096121474084,0,-0.047081537048257,0,-0.346948526692085
-1.22932212315586,0,0.635391062031149,0,-0.789443961933608,1,0.12817144279547,0,-1.15168206160886,1,-0.0274065657861375,0,1.04174178949259,0,0.572471260799373
-0.383232042438834,0,-0.78707974815874,0,-0.620091134631134,1,-0.286736571536668,0,-0.761290530078878,1,-1.28606143070822,0,-0.709087892722237,1,1.04717909424121
-0.499678700856467,1,1.97721159658121,1,0.866390768738588,0,0.49190547335854,0,-1.13629748144258,0,0.267892974283758,1,-2.38909364655118,0,-0.210828716839653
1.37716902938723,0,0.824207045736171,1,-0.643147417635392,0,0.112551608778464,0,-1.19332782071753,0,-2.05008291890024,1,-0.578565965518623,1,0.797734417854705
-0.636900523071948,1,0.365042654702128,1,1.45908115388986,0,0.337997045265581,0,-0.259219771241573,0,0.592483640825338,1,0.250515192151102,1,-1.04114976234806
1.00016687115052,1,-0.878803068195847,0,-0.962059130885113,0,1.77588813266055,0,0.919662853764139,1,0.201898074111112,0,0.427773858599823,0,0.854506539549212
-0.349832031300142,0,-0.200697991310541,0,0.649016277312268,1,0.951439314439431,1,-0.927762657822173,0,1.35207466141314,1,-0.215235293792557,0,0.429315515645029
-0.366560627481977,1,1.13461540834578,1,0.670355459947059,1,-0.669480340201317,1,1.01670494716751,1,-0.814607008800369,0,1.0150440103444,0,0.338546205660828
0.448877942241041,0,-1.38615746010493,1,-0.140108627069334,0,-1.04988755389156,1,0.0174103655033771,1,1.05729255705115,0,1.88847300095177,0,1.27094352231354
-0.858889694522693,0,-0.0872651142654739,1,0.389047946978536,0,0.0601606890750903,1,-0.830725460215485,1,-0.251169398929814,1,-2.53808844963899,1,-0.821769606740918
-0.428712614078576,0,1.54629194340698,0,-1.47622095281962,1,-2.42378359138254,1,0.605503654610287,1,-0.568149585591369,0,1.76342315670609,0,-0.951197134614716
0.59896534831181,1,-0.818474184974435,0,0.116615284903975,0,-0.0586249491049977,0,0.0906297451930727,0,-0.565664285062543,1,-0.351288030691517,1,-0.758746078956813
0.511047479071131,0,0.129479405548934,1,0.414843704685421,1,-2.64400693864888,1,0.364881680611798,0,0.293700242368811,0,0.412784804998291,0,0.431019175642892
-0.0787584418609321,0,0.988124471147681,1,0.126510060946987,1,-0.435269510664594,0,2.22750963372743,1,-1.79053796347378,1,2.00915652028666,1,2.40014871294257
-0.695780437432697,1,1.82316083782847,0,-0.210851733452314,1,-1.02965248942638,0,-0.836532553326957,0,1.39376833603432,0,-0.682447328874826,1,1.15134779019771
0.0538032681755068,0,-0.0360926901507301,1,0.243958737472236,0,-1.56576198199827,1,-1.03434784710396,1,0.585427775132298,1,0.960698035123415,1,-0.229333952857852
0.956126435861403,0,1.33887175358116,1,-1.06466660319201,1,0.788111045816433,1,-2.47989498334387,0,-0.110771983885386,0,-1.21544372877016,0,-1.08341410018488
-0.692928491385595,1,0.673494067586442,1,-0.526570161705755,1,0.424571024919913,1,1.23557163282834,1,-0.434674544258543,0,0.566030451425591,1,-0.501267402201079
0.904825223957611,1,0.558448003405931,1,-0.169504492952492,0,-0.408735245052218,1,-0.181942865259422,0,0.131573835522569,1,1.27422542940773,1,0.197830534504578
0.126660803243527,1,-0.902416090358358,0,-0.208633848424593,1,-1.87759882564196,1,0.0821973973525121,0,1.17526878472572,1,-1.19823084210997,1,0.693861239679521
0.455407022023117,1,1.46859258387202,1,-0.0576596474899872,1,0.777657335120581,1,1.19942922736449,1,0.784206419839277,1,0.985758841734831,0,2.07222580893556
0.309054888682853,1,0.19872669986474,0,-0.19869692322295,0,0.718093211515536,0,0.0650842737180006,1,1.25113346740586,0,0.726432675171685,1,-2.86991187652265
0.211037054649675,1,1.27101314410291,1,-1.7415898147557,1,0.527569901675894,1,0.410464832272957,0,0.21001538845071,0,-0.695587598047553,0,0.151676362013934
-0.00288450282815593,0,-1.45525992418066,1,0.124217907535218,0,0.774547515845757,1,-0.0771995339400148,1,1.08816376276073,1,1.38731506831718,0,-0.777400912535451
-0.310772401683894,1,-2.21965437559482,1,-0.0882255311520529,0,0.267338623819523,0,-0.351118991124258,1,-1.39316373672552,1,-1.07563581354772,1,0.93032119227146
-1.3007312294061,0,1.30949198138373,0,-0.457677916057337,1,-0.7702533573232,0,-0.107345524040321,0,-0.167317422134378,0,-0.0391951158275403,1,0.541667161482438
1.93183089879095,1,-1.01492781678671,0,-0.876958884037462,1,-1.50215341549105,1,-0.025625473874328,0,-1.27910592838571,0,0.178605384884146,1,-0.186107947887603
-0.424531265588667,0,-1.47972558715632,0,-0.0541349381445636,1,1.25737440076421,0,2.47557881701953,0,-0.269426102027208,1,0.174694745563828,1,1.42924517189216
-0.441405767820046,1,1.55428772320406,0,0.344367050570518,0,-0.7438645306282,0,0.429530629274043,1,0.800903431527197,1,0.0391830039802719,0,0.103192676959427
1.49694891605494,0,0.654356745187553,0,-0.0867571151913928,0,1.30587552385415,1,-0.131156050714368,0,0.0951624312237129,0,-0.146221161517737,1,1.99387864510923
0.241280034182838,1,0.0738372316691911,1,0.904735671009849,1,0.098444067333362,1,0.865200172901801,0,0.452886711620211,0,-0.616918058764357,1,0.0756662117331004
0.0356213431499211,0,-0.349417840704229,0,-0.0884893735860788,1,-0.847167440733559,1,0.431701605658507,1,-0.652132813221481,1,0.312612255485224,1,0.569040648634984
-0.1728611715663,0,0.32144331587972,0,0.349799229791512,0,-0.426043074502699,0,0.7673953804782,0,0.359477824217786,0,-0.690332979486225,0,0.598297401209161
0.431459417342216,0,0.585836749849,0,-0.0711824915796322,0,-0.504987733950124,0,0.879422211689268,1,0.146205087843032,0,2.20742102332866,1,1.28162364379477
-0.723199937110913,1,-1.57596626923746,0,-0.852817921272199,0,1.42795508979779,0,1.46997476572401,0,-0.742372604551392,0,1.10264715785365,0,1.07267714450603
-1.13830395215661,1,0.613151648136688,1,1.68372305935145,1,-1.10966678553816,1,-0.479584516967722,1,0.837475116636373,1,0.754525555654461,0,-1.21106319467124
0.637525019615176,1,-0.482715018945897,1,0.923557129143334,1,1.39735337866776,0,-0.000906585875291276,0,-0.265381231976173,0,-0.336255902082963,0,-0.789192131164957
0.286567279527815,1,-1.23248570942722,1,-0.317819138289447,0,-0.0170590250271786,1,1.16729330410992,1,0.546536372003027,1,-1.14341472364748,0,-0.875490967966825
0.27168510336835,0,-0.58554829816631,1,1.13377964597983,0,0.289449489642852,1,-0.181957089451116,1,-1.3816701427735,1,0.991718963018487,1,1.07339161688961
-1.47537765781707,0,0.356288990058807,1,0.902458544062336,0,-0.45463924819215,0,-0.623336982532318,1,-0.280942488089321,0,0.565708174696829,0,0.263864750222292
0.3617471511065,0,0.706879030656214,1,-0.295831005962116,0,1.64214636820605,0,0.793519189315034,0,-0.286173915466617,0,0.778372464256703,1,-1.0029927971608
1.15123252132252,0,0.599304316051167,0,0.404504710998957,1,0.646361668633398,1,-0.484762266381276,1,-0.504299732746125,1,0.855080699542927,0,-0.227896050104185
0.275320866972907,1,1.19045530515878,1,2.01958649256503,1,0.722333819282911,1,0.538125124856913,0,0.574374022218307,1,0.0618319735876793,1,-0.832571835560058
1.40957462920858,0,-0.0117484250280705,0,-0.148135636485052,0,0.231640154073679,1,-0.0246155056838048,1,-0.0178852262715084,0,0.615570578253835,0,0.213547116307291
-0.557446822497679,1,-1.08376579432697,1,-0.384987914090462,1,-0.580240321428054,0,1.05173914792608,0,0.262653739931162,0,-1.32430505317145,0,-0.087943124185242
1.51233591689919,1,0.952273895393473,0,0.831163281282924,0,1.61267941320023,0,-1.1928820033158,0,-1.77370663669345,0,-0.713654271532747,1,0.255762442216683
-0.342175151525775,0,0.33226319123488,0,-0.474273033827307,0,-0.58541327038717,0,-0.331681151343853,0,-0.120667783544762,0,0.965967235762426,0,0.420003411248894
1.52084866351257,1,-1.5494342714455,1,1.46112347857371,0,0.777285358525258,1,-0.664779438695416,0,-0.434538792149986,0,0.508879815072786,0,-0.463267179577953
-0.251905561474255,0,1.45148260141657,0,-0.736112083309028,1,-0.48789354983956,0,2.65933173075747,1,0.301752619050917,1,-0.65516171949345,1,0.98596004197687
0.388199103084701,0,0.89229527207239,1,0.913933701456174,1,0.0703643784169406,0,2.08415420300119,0,0.284180870569017,1,1.34914891919905,1,0.559385471930938
0.49766431989379,0,-0.827224334474422,1,-1.65162816237515,0,0.225556509234997,1,0.539074677701413,0,0.519389460471735,0,0.742377069769711,1,-0.428429356936339
0.0116066023654193,1,-0.337208497045041,0,-0.716185912227905,0,0.546867188274665,1,1.27111133292781,0,0.806446160239999,1,0.687803263943685,1,-1.26694611400588
-0.639865394230586,0,-1.45131349870948,1,0.488370038357036,0,0.582770481753752,0,2.4724067426455,0,-1.04188204942068,0,-0.986872473634488,0,0.0558313242610368
1.08554052708886,1,0.311517790582988,1,-0.668414755003915,0,-1.31892420205148,1,-1.22914072198281,0,-0.744021105469818,0,0.771358948598961,1,-1.28564599524003
-0.0933697793899502,1,-1.51729928188845,1,-1.31767199122087,1,0.972999739451407,1,0.77866065484726,0,0.7772537097144,0,1.93807672511691,1,-0.974558473112865
0.449796820044715,1,-0.494871044885541,0,-0.207037075402612,0,-1.79570669891165,1,0.237646774750422,0,-2.32464036440867,1,1.67989536178079,0,-1.57621535182815
0.181586602234388,0,0.300870736515749,0,-2.05539435383833,1,0.928181549918191,1,2.84804943272211,1,-0.471288681609971,1,1.37226751777236,0,0.588328554283456
0.572376739367144,0,0.541957922082344,0,0.0209157007242533,1,-1.51928790453843,0,-0.672887724265745,0,1.22276297322351,1,0.259143510158498,0,-0.683322693569638
-0.284868328174243,0,-0.17519641723326,1,-0.289971360342238,0,1.15805660559874,0,0.642500281516194,0,1.14806762518261,1,1.23860561337626,1,-1.18598118888694
0.784223831795964,1,0.807038969330455,0,-0.946349682443744,1,1.59373991379233,1,0.150721504167924,0,-1.45493263457011,0,-1.44880727585566,1,1.23557354777061
-0.372139143675574,0,0.154919904765041,0,-0.714178416062602,1,1.04337783214076,0,1.13617889677239,0,-0.645110459512604,1,0.512462710244649,0,-0.289148095692633
1.31979906291046,1,0.654729765700135,0,0.0729902469288426,1,0.0807503944903157,1,-0.734235087770398,0,0.114366901810326,0,1.48588256951088,0,0.75515184301619
1.71317631868359,1,-1.56293434816329,1,-0.345325359451273,0,1.26176945281123,1,-0.508205212162624,1,-0.759177857445165,1,0.531007024485455,0,1.24470634194513
0.087570801872779,0,-0.803879072497504,0,-0.0465880635346508,0,0.767425761379855,0,-0.354236343448824,1,0.214393436013371,0,-0.264953193463045,0,-1.07793352325019
-0.541496531827381,1,1.52697865728971,1,-0.929325395599182,1,-0.930981204241223,1,1.39963561663439,1,-1.57100417699338,0,0.845662560828532,1,0.937316416660914
-0.491495717535052,1,0.248784670489082,1,1.07838085345158,0,0.31750785650032,1,-1.52936631267196,0,0.0286575649664579,0,0.406357744038947,1,0.745908659469199
-1.01656529000401,1,-0.797406676121823,1,-1.30892424368091,1,0.660987780953342,0,-0.556280014459217,0,-0.4511703458902,0,-2.27735965241195,1,1.47796803429466
0.445250881247416,1,-1.06641656047134,1,-0.678700550143979,0,0.574437595736674,1,-0.790662410059303,1,-0.150297570515081,1,1.37826643508273,0,1.24460866105455
-0.265790998706332,1,-0.289306353617768,0,0.267436478529475,1,-0.38318762756232,0,-1.43205590534904,0,2.71171826879215,0,-1.25012022743657,1,0.297892808887858
-1.13932874126331,1,0.587803440194252,1,0.496496835222855,1,-1.1294116683373,1,-1.06738728472447,1,-1.19860369593856,1,0.676061498976347,1,-0.0767032353784177
-1.36667202038486,0,-0.259259116840503,1,1.03450824431525,0,0.437726881497388,0,1.16607003159748,0,0.40238636229545,0,1.24544791628154,1,-0.615644211936644
-0.251503463307105,0,-1.29236104472436,1,2.70552707624685,1,-2.20320843857344,0,0.34899971200836,1,-0.265061339912378,1,-0.40676218639272,1,-0.344565633157017
2.31831189859796,1,1.41965000962718,1,0.905724643600087,1,-0.260597910726144,0,0.175515634835058,1,0.650488200008358,1,-0.256218277284766,1,-1.27157717906506
-0.879286618989178,0,-0.190460737867937,1,0.672259086198791,0,-1.84601398308422,1,1.01210511083072,1,0.729020025754002,0,-0.899917936714792,1,0.482200564329339
