V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.669284635763179,1,1.1763321350382,0,-0.587011271315268,0,2.12230791435091,0,0.206868546659035,1,0.874619737461022,0,0.372481014636301,1,1.05261791854203
0.430287076034785,0,-0.637325760170782,1,-0.733520852809358,1,-0.547013513963826,0,-0.607351400706533,0,0.13756714864912,1,-1.22501936566616,0,-0.269264041348806
0.37457941639953,1,-2.30879885497854,1,-1.26302534051319,0,-1.5305000476485,0,0.722819621981391,1,2.20400624983265,1,-0.534052059055603,0,-2.62217971766714
-1.52011505804546,1,-0.550423989863815,1,-0.189154153497471,1,0.359948185275938,0,2.46295776212697,1,1.14207196777595,0,-1.06421660455036,1,-0.730262083359704
2.34678111890379,1,0.56692850636072,1,0.473161210353832,1,-0.310098860158188,0,0.750446547308435,0,-1.28958735263118,0,1.3599014282042,0,-0.94474180380233
0.627254477133032,1,0.843062892790339,0,-0.0703729898866294,0,-1.19219327360631,0,-1.30301096994213,0,-0.517952559904962,1,0.0916445287516726,0,0.0808531150541251
-0.298631287646901,1,1.9891364087449,0,1.13584239929137,0,1.60214894314697,0,0.559950762535856,1,1.83490650200108,0,-0.222247800298327,1,-0.33732040313268
-0.915881239038965,0,-0.795201642770549,0,-1.48695875105279,0,0.170760886119482,0,-2.00673153053751,0,0.918637578820021,1,0.133378095213047,0,-0.857715222587602
0.647583908582279,0,1.02132358084316,0,1.16810393217165,0,-0.871333079225204,0,-1.03913324216541,1,-0.772569859399067,0,-0.193420195084961,0,0.260653708332066
1.25005069821416,0,-1.53606970960602,1,0.24000761861383,1,-0.291129629061802,1,0.824175653137393,1,0.977327926157799,1,-0.892912406457532,0,-0.609665312192838
-0.24782941109349,0,-1.95562685194643,0,-0.676656015070713,0,2.35295540579772,1,0.552782550948496,1,-0.488581419482138,0,-0.168080629311572,1,-1.10132856667987
0.851480206818351,1,-0.599311578691881,1,0.0375059364976607,0,1.75165748175852,1,-0.798697957025947,1,-0.649665208725731,0,-1.24227075777011,0,1.12004046845062
-0.0728334229160784,1,-0.0642205104355885,0,-1.11180871881677,0,0.23457329163852,0,3.83330820826153,1,0.976038809242554,0,-0.138426200646608,1,-1.75111080520391
-1.50403077428993,1,-0.826787207896433,0,-0.547941345569743,0,0.855606179282972,1,0.519681437458251,0,-0.265706200998763,1,0.711998352702653,1,-0.354262032294016
0.0995312431383425,1,-1.03397924322575,0,0.863374406750369,1,-0.0931692240545386,1,1.45799768669263,0,-1.01826514139249,0,0.180514878437467,1,-0.666109010795791
0.369691824148764,1,-0.630113031998252,0,-0.828898994027297,1,-0.795062447712223,1,-2.14391338646967,0,-1.52098631038692,1,-1.13063071899453,1,-0.643156863199705
-1.1252074079457,0,1.3936337682233,0,-0.904993552140149,0,0.452455556346103,0,-0.285143730957611,1,-0.376113638131564,0,-1.15470655838963,1,1.19681979155237
-0.248261794316334,1,-0.486379013238842,0,0.70970658244417,1,1.47602329655026,1,0.373742840081882,1,0.170014424274965,0,-0.808768534094837,0,-0.794549936135804
-0.198245077095973,1,0.870277464290303,1,0.811926020939445,0,0.594475775167297,0,-0.667876164127683,0,0.750485493307021,0,-0.306999196240605,0,0.469500210324024
-0.981924296285996,0,-1.23527119935498,1,-0.381189088634143,1,-0.919321591646065,1,1.11907447185184,0,-0.897748755272301,0,1.22493203718293,0,0.183382278165727
-0.804074112008691,0,-0.105063684957895,1,0.524661884219963,0,-1.62219957523586,1,-0.419652109915176,1,-1.1359326507212,1,0.0509817239957726,1,-3.17990702575379
-0.201009547387749,1,-0.158802238732621,1,-0.124841994802174,1,-1.30747318217828,0,-2.27097179691523,0,-1.11848905012179,0,-0.560256483140379,0,1.47608143537775
0.182278809745279,1,1.68821753959375,0,0.747555243226248,0,0.147056840289877,0,-1.08418141275856,0,-1.10161496311897,1,-1.61051727671391,1,-0.855335012372939
0.109219945422692,0,-0.26289824953977,0,-0.262084418723021,0,0.656598780980789,0,-0.968554872815677,0,-0.896605391417152,0,0.325993457711291,1,-1.40357189614976
-0.962875629444649,1,-1.76430066284016,0,-0.849853648249875,1,-0.629697879267685,1,2.20499296576693,1,1.32668887517765,1,0.235667859754474,1,0.142207933679341
0.485830480025642,0,0.0459354522238666,1,1.38117007572555,1,-1.06778700914446,0,1.4847316941637,0,-1.03582498722362,0,0.736141665229824,1,0.312845650694206
-0.748176705424436,1,-0.68852089365643,0,-1.94984468660237,1,-1.03362027822253,1,0.393718101982438,0,0.211712293065591,1,-0.400558439463949,0,-0.16525344647024
-0.0729813634609581,0,1.47196630672446,0,1.0370860020993,1,-1.37401287334478,0,-0.581054221466303,0,-2.04552102395236,0,1.98346323802763,1,1.22646237806005
1.16277115325176,1,0.48066547264667,1,0.0971318872066696,1,1.67844400941053,1,-0.205530280503146,1,0.842328202358782,0,-1.19838481602197,0,0.436418010885324
-0.40936301990039,1,0.706114523321981,0,1.64475623826762,0,-0.489231207348292,0,0.292984102668812,1,-0.328411987282025,0,0.84204528128418,1,0.667911439427191
-0.388900889232391,1,-2.01908549753973,0,2.22988755197536,0,-0.531513997784333,1,1.74746362944768,0,1.01294959564047,0,-2.10746188204863,0,-0.835216410032811
0.703633386076318,1,1.21840980652954,1,1.00481845094793,0,-0.129058920278817,1,-0.732902955574333,0,0.267971286315132,0,1.6630614915671,0,-0.106874011729591
0.38249481679035,0,1.30792373720463,0,-0.0485682767398564,1,-0.871005988821163,0,1.844173703842,1,-0.42536230771228,1,1.34648157802636,1,-0.898672951820479
0.624999556327144,1,-0.967327266407626,1,-1.76037801074812,1,-0.937108139008522,0,-1.61783177349735,1,0.0838917464937488,1,-1.80711904711246,1,0.627623120521096
0.27001341576511,1,0.12706239495802,1,-0.104670139646838,1,0.473570201899792,1,0.383435815926494,0,1.03866927250922,1,-0.991520808309175,0,-0.00307145013816492
0.255588977637091,1,-1.19072749651158,1,-1.13634717611218,1,-0.682117969114621,1,0.591670276597171,0,-0.707761257037558,0,-0.431981079010985,0,-0.149473201561862
-0.749351800700529,0,0.299044260494807,1,-0.741352391403179,1,0.658934294416336,0,0.0501884362733831,0,-0.040274198571364,1,0.0581406210738499,0,1.45190016116643
-0.195995265512255,1,1.13381741958867,0,0.418671568479796,0,0.601287791835151,0,-0.00322543198629174,1,0.225758507816388,0,-0.517390280783809,1,1.3408679409391
-1.35415618866975,1,-1.18558477325157,1,1.97705053761491,1,-1.31681032969098,1,-0.32578320002035,0,0.820670925974379,1,0.014886727697547,1,0.161254646894854
-0.947282964537134,1,-0.138782206630298,0,-0.903354603339379,1,1.05387258583402,1,-0.483215798895237,1,0.908254309483766,1,-0.223186776809245,0,-0.0680341207686106
0.136197238383887,1,-1.17019212858496,0,-0.957132548879529,0,-0.368248148705486,0,-0.435269047658363,1,0.660108466494571,1,-0.630501875196993,1,-0.693478293766498
-0.750478037129192,1,0.382852922130156,0,-1.10614105463122,0,-0.220626103034643,0,1.10260382236868,0,-0.739115604742069,0,0.25356513891169,0,-0.709995073252614
0.208502355943193,0,1.10887462353037,0,0.621508416250793,1,-0.86818622414875,0,0.294620753300977,1,-1.25201722714236,0,1.53081290869901,1,0.387845076975706
0.713429339765155,1,1.02989095034326,1,-0.0137705924989799,0,1.75081497529583,1,0.442652047499957,1,0.0451928214900396,1,0.342165485583918,1,1.12126061605966
-0.354607401284091,0,-1.42426980843167,1,0.8653889514508,0,-0.12638201147494,0,-0.282586106884681,0,-0.120965794302028,0,-0.573394736586942,0,0.967937881599198
-0.980765289896118,0,-1.41431972202094,1,-1.0082039923094,0,-0.588642787668339,0,1.18510533545013,1,0.542181681414483,1,1.98509214082492,0,1.22487499761543
0.207281621813512,1,0.0662680063727243,1,-0.386894393468141,1,-0.0378225546767101,1,0.910408253194539,0,0.0558979371118733,0,0.925123752091642,0,1.38910462641474
-1.70903229440375,0,-0.495626491864213,0,-0.134826249554744,0,0.739138194642664,0,-0.881005793805629,0,-0.727021370315181,1,0.460178042753677,1,0.0764552942001902
-3.55404337310908,1,-0.021660278233054,0,0.17818278619546,0,0.846627902810379,1,-0.29658472545894,1,-0.152990718645186,0,-0.92898508493441,1,-0.993790146748702
-0.169546117928196,1,0.246010278139495,1,0.21726530608355,0,1.4800928665653,0,-0.694367494373986,0,0.0573303980618734,0,-0.509100208679387,0,0.441798915955215
-0.328508198936773,1,-0.61355661222225,0,0.0833916983235945,0,1.13329324846318,1,-0.547856134472039,0,-0.147589479078211,0,-0.197183277069917,0,-0.904159147524287
-0.404524736842321,1,-1.95081957176348,1,-0.734661854118547,0,0.147348680912001,1,-0.165995508481474,1,0.0210668198076123,0,0.0796235638583614,0,-0.419019322562337
-0.576847934870095,0,1.15654605206184,1,2.11100862581358,1,0.036153951581868,1,-0.282877072633225,0,0.593868990348535,1,-0.211918253640402,1,-1.49798838692458
-0.596710134812142,0,1.6939251942727,0,-1.44016281751842,1,0.00916119959878124,1,0.0880599731791591,0,-1.79815033375344,1,0.450283937477312,0,1.09243133385791
0.587801546895115,1,1.43694957159135,1,0.253594587310709,0,-0.192782895732754,1,-0.973618960185222,1,-1.03773333099483,1,-0.720866595965016,0,-1.43877339622503
-0.0615253949065355,0,-0.242848774234158,0,0.197125349965838,0,-1.32086867667684,1,-0.710496171615115,1,-0.505890712056122,1,0.180255469190664,0,-2.19929298324469
-0.724113386343944,1,-0.207156319739111,1,0.000210567755522212,0,-1.41247608996076,0,1.78876322244506,0,1.61385235321114,0,1.5835468580177,0,0.0218732900246326
-0.314310109423258,0,1.37077163535868,0,-0.489405588856634,1,0.94918848863053,0,1.02913566905976,0,-0.104167947282448,1,1.48109838996858,1,0.498916752770276
0.663093620204697,1,-1.07959567396192,1,-0.544361906845217,0,1.4546430972024,1,-0.303703915581677,0,1.21292511321969,1,-1.90133398479203,1,0.568433351941557
-0.285996013240145,0,-0.557966279245787,0,-1.56149084829937,0,1.05106955240716,0,0.423684071611825,1,1.32358240006391,1,-1.8589565954174,1,-1.56851419405496
-0.189071579036967,0,0.713094683950429,0,0.00284975210432081,1,0.302977026633993,0,1.1000206822315,0,-0.372338190356517,1,2.65154950888772,1,-0.527324594621783
0.561623170173526,1,-0.806626354551152,1,-0.361924240725374,1,1.03549052748804,1,-0.112769830058459,1,0.612063042669377,0,-1.2608050983856,1,1.73437112013296
-1.86614546839086,0,0.754517443795312,1,1.01441822866491,1,-1.38295511082668,0,-0.533142970846321,0,0.081655363850748,1,1.8114639367053,0,0.288845810252344
0.171289454548279,1,0.284300228196577,0,-0.0481379905157393,0,-1.32887300021821,1,-0.0362297951086005,0,-0.295334486015646,0,1.67690564559632,1,-0.730844537319547
-2.02924817549847,0,-0.421408817359853,0,0.0169061580137875,0,0.604332486495769,1,0.244538013505602,0,0.766012648624594,1,0.589917099525583,1,1.10746971001605
-2.83585997881801,1,-1.33237373159163,0,0.0257278611932616,1,-0.528258414263195,0,0.0855157713905949,0,0.0787407225474261,1,-0.178186776034312,1,-0.151826612023593
-0.872115783646137,1,-0.78794935187489,0,0.51114185649775,1,0.0621614609993795,0,-0.37929633165706,1,0.141764708386234,0,0.298766579066443,0,-1.09849606824693
-0.361274662884537,0,-1.05013618106659,0,-0.475149793700821,0,-0.100782404012407,1,0.732048386951446,0,1.08767095393964,0,1.35733259936706,1,1.22280411510159
-1.51151339608917,0,-0.363780025125002,0,0.387542114874606,0,-0.339093570333278,1,1.21230981777117,1,0.78436486361287,1,-0.051857428704635,1,-0.100504365239147
0.517665805405516,1,0.991679262096969,1,-0.0687784718049121,0,-0.071169862341571,1,0.512482397729652,0,-0.701441618182311,1,-1.11987035734171,1,-1.29927819019746
0.13833965684162,0,-0.344199103293437,0,-1.06809543001069,0,0.676547574588363,1,0.614114317803793,1,-0.154165615392171,0,-1.38971480634804,0,-0.334616329099543
-1.34938007610505,0,-0.510987849316748,0,-0.432202256984563,0,-0.771495546138107,0,0.637037284201017,1,0.739291581452144,0,-1.5051860294582,1,0.499948291352378
0.259078528017156,0,-0.857322297371428,1,-0.540698053516545,0,-1.28992174959721,0,-1.39414547971627,1,-0.109393327839725,1,1.10386021045624,0,0.585759829080224
-0.163556818663478,1,-0.362002548330974,1,-0.566954275610569,0,-0.813050672308718,0,-0.414726960347756,0,0.697895369257492,1,1.3189859792934,1,1.868041566453
-1.07278312127308,1,-1.75769038023117,0,-1.25545097615126,0,1.33223741810583,1,1.88617678200888,1,0.124302800470076,1,-0.152777696829379,1,-1.63867248755862
1.07343622113963,0,0.261434139149768,1,0.614476201586677,0,1.33809843535729,1,1.16699090759139,1,0.5263757294981,0,-0.96228996978511,0,-0.550875437178991
0.806457086540541,1,-0.868255067813388,1,1.07420782278333,1,-0.526894949435068,0,1.47895956465354,0,-0.187766380183283,0,-0.757214865659099,0,-0.291138711940085
0.441673150674888,1,1.41358057916322,0,-0.469757677639734,1,0.677618404675865,0,-2.31952999821365,0,-1.25695316965928,1,0.752636640333296,0,1.66070807860853
0.959609804024458,0,-1.67410624139323,0,-1.05782909219757,0,0.476612128438002,0,1.72081963288502,1,0.326117980975849,0,-0.382082307228293,1,-0.920794669467178
0.609553590563748,1,-0.202281267504064,0,0.539706538653522,1,0.278322553100495,1,1.93245327997871,1,0.0437587750016704,0,-1.50461611860429,1,-0.669788318630397
1.3829131311142,0,-1.27080366261504,1,1.34763795885219,1,-0.287589861598265,1,0.873859760658896,0,-1.71659932501616,0,-0.962279731312826,0,0.0112651919284017
0.400980116665863,1,0.219305415571175,1,0.640528100876427,1,-0.774202614265636,1,0.898431195068059,1,0.0891223333692338,1,0.901232399337514,1,0.575653463435408
-0.290303007822319,0,0.787426740361837,1,2.04588379438593,0,-0.687405069058029,1,-0.0834913258314913,0,-0.401597720810514,0,-0.575012463010103,1,-0.481570733691078
-0.370783683506006,1,-1.07197880448471,1,-0.387818695843981,1,0.436750607085497,1,0.63581144402217,1,-0.0353574021543906,1,-0.311043188651684,1,-0.378970636819874
-1.36615038697773,1,-0.139173498546523,0,1.24463678014044,1,-0.517286548852114,0,0.235183846388595,1,1.15376974823522,1,-1.3310598196848,0,-0.918781625535502
1.43448029419353,0,-1.16635872038798,1,0.555090400716079,1,-1.25589159515067,1,1.35841434617618,0,-0.162416879369501,0,-0.76459456990861,0,-1.3939890050422
-0.675027817859207,0,0.826914886901402,1,0.3389492959297,1,-0.784298453256169,0,-0.404238706837684,0,1.91991371274228,0,0.69161816569066,0,1.14455113413556
-0.829046111112513,0,0.927359750896078,0,0.508933158763818,1,0.0888694358092002,0,-2.34830262677153,0,-0.282223786793306,1,1.41926076914354,0,-1.11417118926831
-1.24151086310745,1,-0.657135473354461,1,-0.320378759579872,0,-0.878178329804963,0,0.618074906858142,0,1.64422677434275,0,0.376280943421458,0,0.710530584990598
0.187687052067174,1,-1.34511589111755,1,0.0284940590195876,0,-0.887728179667638,0,0.239666451716896,1,1.56032766773583,1,-1.61161289519017,0,-0.142587976650911
-1.58880353181908,1,-0.41358447078848,0,0.191113329166272,0,-0.600247581809572,1,-0.596793464620919,1,-0.230664989646583,1,0.473770710580742,1,-1.02483986517697
0.312454471112389,0,-0.0840122311157741,1,0.936712619747147,0,0.286325077032413,1,1.24478738236812,1,0.861637659698138,0,-0.308526775421154,1,0.289623141815194
1.1788629766563,1,0.136349741883004,1,-0.178457645512205,1,-0.722345582421405,1,-1.79434394126329,0,-2.34337193505915,0,-1.53644198528942,0,-0.323237233426641
0.667813227212046,0,0.374644638043653,0,-0.321915857782152,0,-2.02436855084651,0,-1.11060189320133,1,0.511997651463574,1,-0.194360634418082,1,-0.99876622988847
0.551131817091433,1,-0.297933790634517,0,-0.418291068890191,0,0.165059728909742,1,0.108171542988088,1,-0.0185911396380174,0,0.3235798726665,0,-0.834616432583438
1.91520766065405,0,-0.36615129192704,1,-0.837381437505078,1,-1.02786098212278,0,-0.050277111307096,1,-0.542416476496726,1,0.778070043446192,0,-1.12728981678655
-0.556824477633153,1,-0.267140773107888,1,1.91593881686786,1,-0.13657313820073,1,-1.07890114738358,1,0.293830196469107,1,-0.309431776187918,1,-0.939870364292852
-1.08410686318691,0,0.0372098696394572,1,-0.57063926774599,0,-1.42744066410439,1,-0.208399012586639,1,1.39721312593545,1,-0.330099983203361,1,-1.1299251224764
0.468457175244915,0,0.171534017518847,1,-0.678193883218622,1,1.4555753902805,0,-0.459570739490653,1,-0.251471222504322,0,-0.0292792685749715,0,0.381201400865312
-1.00922415994653,1,-1.30973295929124,0,0.291362581217119,1,-0.461517349878374,0,-0.640591928577324,0,0.662037891577703,1,-0.135838951947044,0,-0.796832856049547
-0.357499989348132,1,-0.482194778363599,0,1.53285515486411,1,0.890608840727413,0,0.634072100620751,0,0.679879679362809,0,-0.956624534877593,1,0.190880777286886
-0.606543134256022,0,-0.353372327860798,0,0.626499127882238,1,-1.95370072633705,1,-2.41555181941544,1,0.269488774814723,1,-0.481083973770024,0,0.265254284340786
-1.97461054422582,0,0.000858236940994219,0,-0.72579483398869,0,0.299204212033187,1,-1.09366148461088,1,0.835926597199905,1,-0.840107149037907,0,-1.03611580071632
-1.47666292411644,0,0.944017918612228,0,1.40062795942931,1,-0.818793533933037,1,2.25582130721336,1,0.465948766747088,1,-0.867622973442898,1,-2.48225560097274
0.750876078824064,0,-0.688586878417577,1,-1.18347994156762,1,0.663688591418016,0,2.19639442462768,0,0.189865389501506,0,0.831700597156036,0,1.28681975020077
2.48570123511231,0,-0.241413791643244,0,-0.489482604450023,1,0.147132033600371,0,0.978551430009234,1,-1.75591323685477,0,-0.395610406831217,0,-0.89365471235474
-0.741832042110902,1,1.87058385820428,1,2.26719354967922,1,-0.451416806378046,1,0.399175377985541,1,-0.130757974779298,1,-1.18332689958833,1,0.224497762927342
-0.1990327658668,1,0.505430672312745,0,-1.58231825798769,1,1.91739495477778,0,0.180254057065055,1,2.28432105984754,1,-1.12770288899363,0,0.288238523943873
1.25237641004329,1,0.346409801136276,0,-0.695091469479019,1,1.45511742842562,1,0.635618535793198,1,-0.259775588976641,0,-0.116238460719136,1,0.237831023080818
-1.03644396965408,0,0.371464054075286,0,0.674897092294647,1,-1.0056663074571,0,1.69187797279978,1,1.69007675248591,0,-0.313808797215592,1,-0.494817037603992
-0.397887345661823,1,0.307305768503462,0,-0.33073798266729,1,-1.37762013249191,1,-0.86320498158517,1,-1.32572708584266,1,0.437915006798414,0,-1.59762408108691
-0.945935500351041,1,-0.17641609187087,1,0.00619725285458199,0,0.251723224548106,1,0.206833062399436,1,-0.385090917113591,0,-0.303760814719434,1,-0.233123898652577
-0.958404336615101,0,-0.806986676901204,1,1.10012758971361,1,-0.703298370387988,1,0.560925862637966,1,0.506028571042692,1,0.615778761757457,1,0.840142005432901
-1.03965556231642,0,-1.47934455115576,1,-0.911984591171322,1,-0.862804180043612,1,1.27523503707817,0,-0.420550178972836,1,0.668043945171731,1,1.10575351299281
-0.282592093360302,0,0.547274208162369,0,-0.13740384917336,1,1.0034298398025,0,-1.90214241344836,0,-2.01276105384368,0,0.0899726220473271,0,0.913229790956109
1.05093034113724,0,0.79487781220778,1,0.688042726900101,0,-1.15129495612023,0,-0.675555998509437,0,-0.284392902334381,1,0.934757798852031,1,0.739346289611296
-0.463542851068698,1,-0.572280907289132,1,1.58574570421333,1,-0.418779480222677,1,-0.277398945278824,0,-0.274183377530078,0,-1.63394603159112,0,-0.0603776850733727
-0.923025006776886,0,1.26603167508176,0,0.870376113352709,1,0.466413924897254,1,-1.11364844738974,0,-1.38270334216333,1,-1.24195091766522,0,0.311210858639651
1.499795949333,0,0.337674663363248,1,-0.117742279424695,0,0.576529242754908,1,-0.232636105992698,1,-0.0236142563641994,0,-1.61517623670566,0,-1.2381372170478
1.62064327284096,0,-0.540672664216469,1,0.292746435107932,1,-1.34335789604767,0,1.80156972233134,0,0.152118035689799,0,-1.00864416379472,0,-2.23107427348403
0.178246342410571,0,-1.73892487101066,1,-0.850870337169469,1,-1.59380380647367,1,-0.816838634452259,1,-1.65071813048541,1,-0.211750134460434,0,0.982834060950833
-0.501723207538832,0,-0.214844337538474,0,0.367618573548092,1,-2.00346678540812,0,-0.621158827738611,1,0.131077825396065,1,-0.100370324159813,0,-1.47589173500662
0.326712766055353,0,-0.661842800646293,0,-1.90989165104273,1,0.187599343599537,1,0.757105727959477,0,-1.38064150189008,1,0.171599586869608,1,-0.844103022697424
0.300870234232607,0,0.619406771494603,0,0.539285151735006,1,0.549040797775991,0,-0.743947648408786,0,-0.214696748110231,0,0.228052338918869,0,-0.781993649006008
-0.703105206539296,0,1.23391313838739,0,0.409160660981883,1,0.389840610244873,1,0.283365007189604,1,0.694836639699163,1,-0.357917972363816,1,-0.581101876041737
-0.548741720141262,0,0.00451476033215251,0,-1.30656699860169,0,-0.924393528741448,0,-1.0159231602746,0,-0.675785976146834,1,0.800525355541128,1,-0.202239772585995
-0.208846492477482,1,0.397757151244305,1,0.490509668045559,0,-1.54238540018627,1,1.81784830217404,1,-0.25244750966602,1,0.958329611670777,1,0.908632614024694
0.930104417559356,0,0.427784021208389,1,1.08308711914934,1,-0.708103347902576,1,2.57041020001142,1,0.0753943703402587,0,0.165235915833584,1,-0.607407111173531
1.86905514618384,0,-0.953271389350201,0,-1.56266950225865,0,-0.379980478082095,0,-0.0189941655296795,1,0.494350829509871,0,-1.09221413682181,1,-0.7723878754981
0.315388192810832,1,-0.105071629958598,1,0.239108987932969,0,-0.999673694717288,1,-1.04610895234736,1,2.34107023934734,0,-0.581695282850218,0,0.852882291685903
-0.256145687751435,1,0.841691210345395,1,1.5561276592827,1,-0.177721326414998,0,-1.19050547787763,0,0.254257143738998,0,1.04117273837305,0,2.07325522856762
0.624942312450354,1,0.421834815688302,0,0.73842151200303,1,-0.312446766994834,0,-0.824060795245842,0,0.222542351343787,1,0.270664724427915,0,1.59132861364093
0.469752118150215,1,-0.466849603217875,1,2.45817986161963,0,0.56737228496151,1,-0.979748345040376,0,-0.654922234057323,0,-1.50828182533076,0,-0.615223904377294
0.0677917091894459,0,0.475266369401467,1,0.131954969203446,0,0.0124234882123905,0,-1.00788743259154,1,0.459902523386041,0,0.465254050192096,1,1.30790823728708
0.778377526201669,0,-0.0391684274308029,1,0.763295136584108,1,0.561339719655246,0,1.43672046950547,0,-0.0440090720147717,0,1.84768918673901,0,0.14103676055486
-2.24137348562272,1,-0.143601638573681,0,-0.276065717849857,0,0.475726890186803,0,-0.191197617684875,0,0.564735551955379,1,1.44992409270349,1,1.20756214927759
1.42092343310804,1,0.52320984713015,0,-0.519957336754516,1,-0.789921783356927,0,-0.446938418390562,0,0.966457065453839,1,0.128452586662707,0,0.147638188113221
-0.914416299373342,1,0.661448618402566,1,0.424643910231607,0,-0.343794022981227,1,0.415392798559746,0,1.31658226530869,1,-0.0464479817589106,0,1.09588226647278
1.26913925956017,1,-1.91299272559883,0,-1.78431316841545,0,0.125803283643658,0,0.554444418434841,1,-0.00213228292426668,0,0.185007477020843,1,0.130461239321371
0.56899534169002,1,0.205932044519327,1,0.390143619006097,0,-1.55565092970511,0,-0.560037218361989,0,-0.324229210720024,0,0.820148901752864,1,1.04558633551329
-0.527225118412702,0,0.936219362380944,1,0.343206849188222,0,-0.681196783379274,1,1.39405843686665,0,-0.821452322034001,1,1.8070177755513,1,0.592665873169125
0.319462547412311,0,-0.581675034634811,1,-0.174800617741343,0,0.234836308243936,1,-1.58619766905815,1,1.72781075197548,1,-0.129138403799216,0,-0.406909386078764
0.58073899778094,1,2.35361774236314,1,0.42892095634009,0,1.4184987810339,1,-0.013026272469478,1,0.465011027004808,0,-0.269056529246641,1,1.63681931423589
-0.102338316754973,1,1.58778954479742,0,-0.00079285778021883,1,0.981456821905437,0,-0.420059503592902,0,0.578745861069377,0,-0.678815535378689,1,-0.365719669093091
-0.123982959598453,0,-0.650915520726533,0,0.124315057960308,1,0.0605115108840817,1,0.271735634666904,0,0.520022210229318,1,-0.391784318383056,1,-1.28984325105852
-0.86861053982619,1,-0.24571236678492,1,1.93962214202989,1,0.871754485454399,1,0.673348510156548,0,-0.127883386755564,0,-1.95102303641344,0,-1.65864551056433
-1.07752743765631,0,1.15337633049619,1,0.735174767381545,0,1.50966609919904,1,1.15737452885835,0,1.22257324822518,1,-0.542907586819567,1,-0.254988060938873
-0.440630727540981,1,0.485569689388835,0,-1.99799787231968,0,1.26713866078853,0,-1.81207959789086,1,1.03161138192781,1,-0.605207676946528,0,0.289934489465844
-2.0760626441289,0,-1.31357547961646,0,-0.805655727590056,0,-0.488148181128184,1,-0.352874530558551,1,0.366976516549743,1,-0.559880073239643,1,-0.701117560131125
-1.14739472377213,1,0.436657813146616,0,0.698024299294996,1,-1.293981146884,1,-0.0185343610807606,0,0.935999232681736,1,-0.663447169957857,0,-0.922808167622245
-0.509787880801125,1,-0.91123610287194,0,-1.44194382922155,1,1.44451462905842,1,-0.129534028814543,0,-0.987784378325395,1,0.840748412740806,0,-0.665102229917659
-0.634435971208039,1,1.14435969709201,0,-0.342684095177295,1,-0.408317188564807,0,0.230287960912033,1,-0.167012656896525,1,-0.363790106118644,1,0.790893347564972
-0.794605949447249,0,-0.0347413532363691,0,-0.575565799928342,1,0.431770034258427,0,-1.00142790919262,0,-2.01110399823092,1,0.871639384526761,0,1.87090235016217
0.533137962977251,1,-0.176289413503828,1,-0.100755631572143,0,1.88472489128687,1,0.54009505459551,1,0.456790674518263,0,-1.37638376028489,0,1.01215232028684
-1.15070435257496,1,0.0727640567116868,0,0.173548578747696,0,1.78965463652413,0,-0.167929865408559,0,0.487467268319715,0,-0.943169521253296,0,0.0376038903254896
0.775676582773808,0,-0.590873718840848,0,-2.05133454893342,0,0.0159187310582071,0,-1.33046752852519,0,-0.758034396657777,1,0.155010263011756,1,0.258336705014429
-0.474637117269318,1,0.471269730843004,1,-0.190878433402556,1,0.789462226476851,1,1.06697822818962,1,-0.00117921636085366,1,1.21196378245627,0,1.52904410584372
-0.0137005488514059,1,0.124856529253876,1,-0.15497501965864,0,-0.0424967827713366,0,1.38854407951097,1,-0.130916422768983,0,0.125852540108779,1,-0.637706733082163
-0.952240871793122,1,-1.22302397072362,1,-0.244357664538168,0,-0.400173935182199,0,-0.470895465453664,1,0.0678134946419884,1,0.555834530130336,0,0.474477826647259
1.17832198692122,1,0.135579619189601,0,-1.87374434625435,0,1.7535001528598,0,0.625310098920052,1,-0.131580877386982,0,1.03246210744795,0,0.633461334084141
0.415999394185781,0,-1.74885038621724,1,-0.524997297305375,1,-0.510808162564554,0,0.691229515415667,0,-0.814482771007618,0,-1.98883880206296,0,-0.858467341263669
-0.281998918036575,0,-0.192332289569983,0,1.59913966042109,1,-0.0441048368911291,0,-0.0278064679877564,1,0.134952439973462,0,-1.03113670548861,0,-0.215598968426513
-1.10706274727195,0,0.156511209676814,0,1.35397303986544,0,0.0148887709942432,1,0.254171652952622,1,0.214262679841973,1,0.584993929035859,1,-1.07696268079268
-1.23007215985813,1,0.0120921958652122,1,1.42476198295441,1,0.851354847648279,1,-0.152829997231954,0,-2.06207131124364,0,-0.71610331575284,1,-0.293421930839525
1.26109962078266,1,2.17112505994056,1,0.652779934781371,1,-1.4957544232529,0,-1.22560627761977,0,-0.0221308992149549,1,1.92134466067442,0,0.688670736210074
-1.30829752444172,0,-1.35331841609202,0,-0.372936824706168,1,0.83564580792129,0,0.403303340786192,0,1.15684216324503,0,-0.665041693888179,1,0.800479032539705
-0.180999651127268,1,-0.362401124921487,0,-0.612665709144001,0,0.832302419609275,1,-1.16022386337844,0,-1.69489011508481,0,0.686535433846032,1,-0.138051769150488
-1.56386589003431,1,-0.620259906983138,0,-0.0106741025212744,1,1.25550826059471,0,1.68812939185147,0,1.4483121411839,1,-0.134509026923908,0,-0.678752715561375
