V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.527194200821863,1,-1.01567369283407,1,-0.770411833633423,0,0.256638194982418,0,-1.01509171473218,0,-0.415159333488435,0,0.446838522790006,1,-1.26450352386828
0.341408875376102,0,-0.675797104893296,0,-1.1481182961121,0,0.362156968817251,1,-0.668922458860521,1,0.273410157861967,0,0.74287478584228,1,-0.797573330376356
-2.43809814437556,1,1.64234211172891,0,-0.063934173639141,0,0.377459266822111,1,1.00271542552615,1,-0.305393468563814,0,1.19063902294919,1,-0.823562705993458
-0.789986372325878,1,-0.44799226233267,0,0.841600773287115,0,-0.263599011720091,1,0.0603414978191003,0,1.54193162485045,1,-1.55251095182602,0,0.06911362339752
2.31266497354999,1,1.08412615137838,1,1.70088534272395,1,0.785842866496922,0,0.314956487161791,1,-0.180038564222598,0,0.181423035932225,1,1.35185357764641
-1.6958781588091,1,1.29120485361024,1,-0.620436181488459,0,-1.46844115529805,1,-0.718758307557749,1,-0.596172821073399,1,-0.309667167672053,0,1.07899568923314
-0.793359663731247,0,-1.21584240429198,0,0.377913685187026,1,-0.783123954485279,1,-2.01948537847232,1,-0.305788853364223,1,-0.0944207968412741,1,-0.397170931545036
0.967947742945216,0,-0.553469607955695,1,-0.489747741454745,0,2.24260893401178,1,-0.584736751540121,1,0.977058160987981,0,1.05538998494535,0,0.434921244746274
1.30312880568461,0,0.772252507283668,1,-0.318583696677557,0,0.293152236283805,0,0.891300834830273,0,-0.852332384978357,0,-0.719739014002573,1,-0.893440247629006
0.0739004662620001,1,-1.58870990559799,1,1.06660104708609,0,-0.787058241442445,0,-0.0970278422552141,0,-0.497724632565502,0,-0.482331261316004,0,0.985997873046296
-0.0611051196454543,0,2.39190968385162,1,-0.706078966616869,1,-0.503309492862049,1,2.04670168918846,0,0.848457538643809,1,-1.53483098366269,1,-0.911694663248893
-0.370912900740868,0,-1.30399556342121,0,-0.401143179104794,0,-2.11142411989885,1,-1.0622904654711,1,0.576914843992993,0,-0.783441048424157,1,-1.36294865208625
0.534454243057161,1,-1.21864234571653,0,-0.427731547100368,1,1.74524400429692,1,1.12241019404871,0,0.488691722909527,0,-0.654580818101345,1,-0.276293184063977
0.433511859974167,0,-0.992484943377849,1,0.551065693320407,0,1.09306269745124,1,0.786928493014204,1,0.399463159277811,1,0.395092003484015,0,-0.0103975178047703
0.6562536349404,1,0.516928027753257,1,-0.14443617287286,0,-0.722139311960499,0,-1.18450400846144,1,-2.05179629521862,0,0.2146064071475,0,0.576009235556099
-1.17693267753302,0,0.386247362034426,1,0.778285561071483,0,0.293897924011091,1,0.610000856730697,1,2.18964946474866,0,0.931152343921035,0,0.801114891927418
-0.518136445770166,1,-1.14425652117147,1,-0.885640860725817,0,-1.40884973210854,1,-1.25752255725035,0,0.122502767596552,1,-0.133375828250105,0,0.0131159150316028
-0.973994647743084,1,-0.466284977734128,1,0.890906662965062,0,0.179291853018998,1,-1.01360293107119,0,1.42392755268908,0,1.46951442282811,1,0.631688538475913
-1.34169832373929,0,0.744686795905435,1,0.361291729167392,0,-0.602419340258647,0,-1.16746159900129,0,-0.845353991260565,1,-0.441541141201295,1,-0.0903666825092795
0.22653120823546,0,2.91193313015346,0,0.616129791963485,1,0.472185567023067,0,-0.44427910959382,0,2.20104337020613,1,-0.57046034000804,0,0.0941901724530907
0.119647353058428,0,0.555626747134392,1,-1.90931085745962,1,0.491004165296077,1,-0.327835798498462,0,0.59044591368965,0,0.0658949036293155,1,-1.23351014078307
-1.02779528731329,1,-1.13568437483441,1,0.436047686633865,1,1.8079525296083,0,0.610668734962022,0,0.0522858611356693,0,-1.34002876713378,1,-0.606537819831294
-2.16296483782678,1,0.490846436937688,1,0.372935712040078,0,1.41828592057978,1,-0.573052527682373,0,-0.96868733147883,1,0.679535453016884,0,-0.876356532897842
0.286843247337671,1,-0.579166339134888,0,0.565278705980346,0,-1.48358885534045,0,-0.177568513429867,0,-1.02076978959643,1,-0.373469010565674,1,-0.587577436635957
-1.02557652320881,1,1.38962169710145,0,-1.0274873136578,1,-0.960246179557522,1,1.64609123444214,1,1.07379756034176,0,-1.51700015253424,0,0.274130653737988
1.49719278305826,0,-1.02979767135991,1,-0.366228240637526,1,-2.3590714776225,0,-0.0352222680549128,0,-0.515277235613131,1,0.246462931082709,0,1.00232971263027
0.786923797838265,0,-0.506527517910027,0,1.01218087363509,1,-1.28627654290742,1,-1.34297042709974,0,-0.780344927249381,0,1.22582460171872,0,-1.44082746317523
1.16275421773596,1,1.71977660467833,1,1.16215840005421,1,-0.460904944263033,0,0.302057271356946,1,0.650525056595802,1,-0.0381543773251139,0,-0.019549966643081
-1.58840371100269,1,-1.4298117071212,0,0.82712647168203,1,-1.09772689872905,0,-0.041331495562521,0,-0.227531406077241,0,-0.718941857425901,0,-1.33921434120136
1.24337522798654,0,-0.556810887689251,1,0.567758971219108,0,-1.02083003901681,0,0.543639447087367,0,-0.0327155034043598,0,1.35248477344222,0,-1.05351018350167
-1.2826791622492,0,-0.00864713389798659,0,2.79310380121757,0,-1.5833166594591,0,-0.107968518035565,1,-0.194362680040253,1,0.598276258083634,0,0.249349243495919
0.804027582483782,0,-0.83472178451882,0,0.816114610126146,0,-0.67896961093481,1,0.804554211374601,1,-0.683545564634421,0,-0.391851909097707,0,-0.854589488245175
-1.58494203414581,1,-2.66532974097777,0,0.243072123886997,0,-0.27886631453277,1,0.863609835897112,0,-1.1988718188097,0,1.01835925271763,1,2.03357505851473
0.581766935087924,0,-1.91460847988636,1,-0.429636913717329,0,0.908417499266036,0,0.94484115882669,0,-0.560772521490963,0,1.10592388542888,0,0.742923089552597
-0.233305630872274,0,1.75419696358398,0,-1.7545455660297,0,2.3680517584812,0,-0.412039751126659,0,-0.374905738111891,1,-1.9757859693738,0,0.827835768441702
-0.405031662300808,0,0.224871827453976,0,1.16101098178824,1,0.780640445069745,1,-0.0424571703616985,0,0.0675984720916707,1,-0.580333257233724,0,0.357528254684294
-0.306196247010597,0,0.994317823875248,0,0.334422713561959,0,-0.270747245631174,1,0.915810196383346,0,0.426772042108441,0,1.40761223051071,1,-1.50372370024669
0.556866318409666,1,0.0371352041500944,0,-1.34575323291112,0,0.475959596698273,0,-2.39287886085599,1,2.31497159614584,1,0.409041712241359,0,-0.243231971531149
-0.21808104056254,1,-1.27876743593344,0,1.40759412661683,1,-1.11023378505542,1,-0.684661830141283,0,1.93773420871907,1,0.964451991494053,1,-0.993203745391924
1.62388494892394,0,0.829798174598224,1,0.881294649779838,0,1.73901755806215,0,0.0563629087657742,1,1.62882490062978,1,0.881323588322602,1,-0.305464756151081
-0.681471682328525,1,0.0629478588841795,1,-0.632294799313517,0,-1.21668211556477,1,0.58588349031381,0,0.985808747378136,1,-0.642846496482037,0,-1.43435445818254
1.35695784825607,0,-0.136594136633539,1,-1.1744320630532,0,-0.347977296594135,0,-0.391301231714122,1,0.571682300812469,0,0.241978924345802,1,-1.43268664006533
2.01230755674835,0,-0.764157986997982,1,-1.45486684427292,1,-0.945558899102313,0,-0.225407763480262,1,1.51966426406647,0,-0.16113328364631,0,-1.02493525798092
-1.34655924040755,0,-0.290824544689229,0,0.373484846936115,1,0.302778917676014,1,-0.913870834106594,1,-0.425967236301291,1,-1.52396887821062,1,-0.952255197327224
0.178293401883771,1,1.4758765209076,1,1.80574800722801,0,1.43834284980902,1,0.401800587919322,0,2.1601430539478,1,0.241009041641147,1,1.50908005636518
0.284528945362339,0,-0.656292470221904,1,-1.04040473957336,0,-1.69929555520291,1,0.715194935662659,1,0.583809740542084,1,0.345126683996959,1,0.723116129021185
1.03897811287555,0,-1.1797274190364,0,0.816113815703696,0,-1.5648648734397,0,0.120139037785617,0,1.90823727144492,0,0.60008979092224,1,0.00793534887497991
1.32712708964512,0,-0.0974395921571291,1,-2.36544061622038,1,0.0339619773200677,0,-1.87826828806229,1,0.849452648332887,1,1.23273128981368,0,0.556149048642214
1.13049696113418,0,0.074584740471246,0,0.580805297619981,1,0.353537814051427,1,-0.118968604505433,0,-0.416794934293897,1,0.112142933312266,1,-0.635680866458155
0.0226918274220805,0,-0.909568440966591,0,-0.113518444548052,1,-0.212282557216249,0,0.0680281076806313,1,-1.53146581016892,0,0.188022091141082,0,-1.63307929481607
0.530122427231441,0,1.78805776524468,0,-0.679657762694704,1,-0.599962897700386,1,1.71646363687363,0,-0.348533265253725,0,1.58131557682804,0,-0.342115269685065
0.513093386328093,1,1.57192146362581,0,-1.97514501605756,1,-0.711005165650966,0,0.95351508409689,1,0.295590256103422,1,-0.762153128827526,1,-2.10429922280997
-0.737061617104978,0,-1.86809426415255,0,0.676215546253298,0,-0.451681095633588,0,-0.881114858033951,1,-0.362901872915907,0,-2.53270955788055,1,-0.798961616533113
0.543852590169425,1,-1.73170042801076,1,0.751710359423072,1,-0.355538040851101,0,-2.34872899172064,1,0.334594252764565,1,2.11978396900347,0,-0.807133250592569
0.439038670275848,1,0.163261896069479,1,-0.932455710218421,0,-2.25908460534262,0,0.902500903468037,0,-0.450694349956587,0,0.923535856944902,1,1.2227649125574
-0.330555928525915,1,0.680871822819558,1,0.76764162952074,1,-0.682662115393745,0,-0.160519153114991,1,-1.16463930780601,1,1.21444382191938,0,0.346118473263522
-0.263824824821281,1,1.24282961790608,0,0.903743658018949,0,0.979839988478315,1,1.97974304032157,1,0.28751123112751,1,-0.143364698501272,0,-0.434628536943646
0.240923387448466,1,0.998031766604378,0,-1.6209450151779,1,0.825564012362966,1,-0.588906005521326,0,1.07626541602451,0,0.572284607901282,0,-0.382583456072513
1.97392815826778,1,0.943825935091573,1,-2.0904523716463,0,0.866338039427682,1,-0.330109252654756,0,-0.439541014706481,1,-1.48974327292035,1,2.32522719026421
0.282489739990381,0,-1.16963840678238,0,0.0000294073331840822,1,1.31281298636308,0,-0.3681557042076,0,0.151540634716609,1,0.206186713250958,0,-0.463342682422486
-1.1350554089211,0,-1.28105038505632,0,1.07625826113882,1,-1.79494298988221,0,1.15487882911051,0,1.28233822866601,1,0.894018755292195,1,1.01676357431962
0.300511671384348,1,-1.87423427523499,0,0.923385231609079,0,1.0144109336017,0,-0.189615021278272,0,-1.06643935747282,1,-0.27366536506306,0,-1.58464050597397
-0.244034609869347,1,-2.11629991693576,0,1.23960467934055,0,1.43845103075796,0,0.0499812598689863,1,0.21235646427389,1,-1.06377481120918,0,-0.190536234400858
-0.259244883106639,0,-1.18271072898295,0,0.0992136470188346,1,1.74175280435059,0,-0.553288364889863,0,1.55087419834833,1,-0.295781754520967,0,1.40114744183695
0.703335916239272,1,-1.09887425854812,0,0.176124122072566,0,0.552127133392839,0,-1.31040509113468,1,0.864740285158624,0,-0.291385773730701,1,0.513440432647463
-0.476214103579632,1,0.0661864580595197,1,0.112107262539822,0,-0.106310133172899,1,0.155776652128761,0,-1.23191846046948,0,1.23801592158088,0,0.631279604884201
0.204094624695833,0,-1.72201336510667,0,1.35853518257813,1,1.09577456031281,1,0.849435687155371,1,2.08470221213736,0,-0.336141263372836,1,-0.545520872189618
-0.665121802669558,0,1.6571332482182,1,0.281330103475582,0,-1.16695145892103,1,0.447468142592038,0,1.25579118160551,1,-1.18269977237708,0,1.0641216115833
1.01149545159613,0,1.33903893841309,1,-0.0174390044298116,0,-0.260904743593567,0,-0.721910992975374,1,-0.669148632368904,0,-0.0301545479767486,0,-0.073246203052586
-0.841366024969028,0,-1.01271240719186,1,-0.961361535361893,0,0.880288892761514,0,-0.950505221170464,1,-0.440762829498937,1,0.468895669660144,1,-0.808421397206194
-0.712273595571515,0,-1.50585182002046,1,0.37290023900082,1,-0.915060652628893,1,-0.750985139864581,1,0.872399095247394,0,-0.0247478742599088,1,0.402585984954108
0.552859010104746,1,2.15160064513567,0,1.61761239033646,1,-1.16158131147535,0,-0.749818401848143,1,0.100243536267456,1,1.31560094615851,0,-0.62817361755554
-0.299507545035029,1,0.12499956355637,0,-0.321399668104584,1,0.841210065650577,0,-0.70509542828116,1,0.158529459633077,0,-0.502185908481252,1,-0.73847258469301
1.57670653067859,1,-0.839415361976142,1,-1.28464368389874,0,0.357599721949838,0,-0.217851282584808,0,-1.48321498940677,0,1.08583037962395,0,0.671433107250604
0.704961079203256,1,-0.867744607176557,1,-1.14818142447086,0,-1.44665182829447,0,-0.285471761877891,0,-0.223115507406597,0,0.980011205689982,1,-1.47662263290964
-1.18568391053507,1,-1.4784715823837,0,0.252073457681122,0,0.383750375462282,1,0.482876538073975,1,-0.620987522966414,1,-0.3995206841032,1,-0.93566448172885
-0.0127779364343479,0,-1.37228168884799,0,-0.375703078279892,0,0.878252929889308,0,-0.124370971842539,0,-0.0317488770191046,1,-0.166090900544354,1,-0.155905359788865
-0.693101892647435,1,-1.1089859151598,1,-1.55679001028659,0,0.300390680307238,1,0.25088149639154,1,0.196653696111498,0,0.681035563659084,0,-0.0537368686783236
0.533015855073986,1,-0.350372153963324,1,-0.109353431938961,0,-0.290830865683244,0,-1.07967750009847,1,-0.491662248490466,0,-1.36493123229272,1,-0.903095319378819
-0.325402223998715,0,-0.25960205624853,1,0.238719446688031,0,0.958724600850213,0,-0.216361079505412,1,0.788797057632181,0,-2.04528152887152,0,-1.54091887844179
-0.72501962057609,1,0.0945876000373542,1,-0.0886984404355732,1,-0.171957280531407,0,-1.9613530845426,0,-0.33894641300152,0,0.937407946559281,1,1.56596345376015
-0.932940409170915,1,0.301671167641283,0,-0.92949019501995,1,0.602446642918333,1,-0.0211979346804878,0,-0.854137379649559,0,0.301866838081853,0,1.58460193847958
0.776130419441577,0,-0.189431836913051,1,0.401521022294486,0,0.613838548679346,0,0.471163431454837,0,-0.450799359764368,1,-0.22026850334754,0,0.400389214731185
-0.466207316235994,1,-0.557759945678312,0,-0.725936582133889,0,-0.0656448133454831,0,0.48931486840462,1,0.764260646106508,1,-1.35049587247546,1,-0.770549194989692
1.70841532019809,0,-0.744672190220303,0,1.01012806624189,1,0.250444799689639,0,0.566989105776276,1,0.0739363231664999,1,-1.02627560669663,0,-1.64698287921754
0.102201159153767,0,0.393435212091205,0,-1.150549117915,1,-0.690371914327316,1,-1.14427538805424,0,0.212276377243438,1,-0.0156976610820764,0,-1.36659330837147
0.00532861058115518,0,-0.140064161561285,1,1.63791060876549,1,0.652852322542703,0,-0.591883572407633,1,-0.789217429171917,1,0.582585417780719,1,0.172344092621208
-0.249825399445734,0,-0.965283303814139,1,-0.394854388102418,1,0.0835261214819877,0,-1.33229218915257,1,0.396695584814534,0,-1.41171149572131,1,0.61611173013826
0.436606226508997,0,0.122428967678444,0,0.543275980138183,0,1.0693777478949,0,-0.407740864429034,0,-1.55612054281728,1,-0.179245472887768,1,1.94432339085445
1.59366378692986,0,-0.254771338523139,1,1.42994027146498,1,-0.576034737025499,0,0.975517769617885,0,-1.3877846534825,0,0.71069514588493,1,-0.0291687953364189
0.948339223545854,1,-1.38604754212618,0,1.76986281278396,0,-0.604030277995067,0,-1.4568040778557,1,-1.36443336700713,1,0.62226209858926,1,-0.0967996274361096
1.04098242072674,0,1.47394176039389,0,1.60797044041048,0,0.0583667399980084,1,0.176163999055173,1,-1.08522566030813,1,0.438163873904132,1,-0.555612343604277
-1.53133200502698,0,-0.0555333062462511,1,-0.00165722048799204,0,0.0451202831916628,0,0.801676030093189,1,-0.702826005228222,1,2.20934805979959,0,-0.0591615941701799
0.585627022332833,1,1.22263287888465,1,1.44967880693076,0,-1.40300348145093,1,0.902121084721539,0,0.493485158451613,0,0.63869481929087,1,0.481176011390625
-0.761525590292619,0,-0.440331002025569,0,0.199934272196188,1,-0.436875751924473,0,0.155139674778319,1,0.0934413358647132,1,1.01437772774126,0,1.69455083145649
0.188690285444235,1,-0.715281530111147,0,1.639018074815,1,0.029871981513478,0,0.00750151326107811,0,1.20608495205773,0,0.681367075216104,0,-2.18059409363136
-0.952403791495735,0,1.28526487023983,0,-0.0846215029517391,1,-0.0435073052143326,1,0.211878237970352,1,0.549329767299118,0,0.733513917811301,0,-0.182614267956422
0.889204608571033,1,0.574279262800747,1,0.0673394247716316,1,0.202634645750493,0,1.82501725611038,0,0.285393283278882,0,1.48054124130098,0,1.20236697229988
1.33086404014632,0,-0.769148936954589,1,0.88084419791976,1,-1.21614429374911,0,0.454383498224289,0,-0.68328960471375,0,1.29248446554758,0,1.9429645787703
0.890562662178132,1,-1.52356179339523,1,-0.813209080933133,0,0.0627814582932686,0,1.67049814236692,1,0.0615103603255872,0,0.119661782421609,1,-1.45675118896448
-0.297904669818509,0,0.800919743906853,1,0.535335804758168,1,1.81038142584229,1,1.17301570170669,0,0.804988568737916,0,1.68018961862764,1,-0.393585503651051
-1.10202434777616,0,0.50693231678547,0,0.919720271885945,1,-0.638257137817407,1,0.453191440024547,0,1.34376034507517,0,-0.0559349170944877,0,-0.330599672406278
-0.138420408209723,0,0.32222163184981,1,0.113716031935077,0,-0.454718698358315,0,-0.793394413690381,1,-0.515587188829584,0,0.979522414044466,1,0.462876627990902
1.39269419760239,0,1.24068981606784,0,1.98529295976932,0,0.0281208398279948,0,-0.564063022255461,0,0.287146441674951,0,-0.746419108758366,1,0.775070932080945
0.794616329572974,0,0.443937245102971,1,1.80416072986521,0,0.221048528608944,1,0.253037095715984,1,0.501875624220846,0,-0.0163461864385419,1,-1.19636375398532
-0.1058153046376,1,1.24876226029666,1,-0.912309241994377,1,-0.708513628215956,1,-0.625276333553309,0,0.916665749189949,0,2.02367057468275,0,0.247918005643757
0.626033606687183,1,1.4873375126119,0,0.0567786392992109,0,-0.987348758051941,0,-1.26812058138278,0,0.220635649179998,0,-0.47132230945045,0,0.350945866096315
0.176269617596066,0,0.73715831596456,0,1.85972177136073,0,-0.320591978866604,0,1.04612243460852,0,-0.360759096704539,0,1.82375578121246,0,0.584154806900252
-0.411229404863846,1,-0.382117831398593,1,-0.344633638094781,1,0.458229416747811,1,-0.718423630319964,0,-0.81939488718079,1,-1.1306750313978,1,0.813406837994726
-2.29200149752785,0,-1.04016131970735,1,0.108417501866808,1,0.430914771705979,1,0.24249412120839,0,0.884638693857224,1,0.33611958303834,1,1.51867573471922
0.0956033507630437,1,1.66974676427752,1,-0.346228945679497,0,0.0657132700442771,1,-0.838022739209271,0,1.68028470275681,1,1.21214727880511,1,0.718785678636249
0.401670547976332,0,-0.650810052689768,0,-1.01243347821627,0,-1.08640891013834,0,0.459006649513877,1,0.85303276251256,1,1.07802269498179,1,0.184104020208958
-1.02559823444636,1,0.414244428201841,0,1.28217661462442,0,0.614850239701906,1,0.77790501847892,1,0.4636947489163,1,0.627524296484821,0,0.620231679751938
0.365535501345444,0,-1.06565360129884,1,-1.1340928277288,0,-0.0480480596690488,1,1.86884118565071,1,-1.45839205042605,0,0.261308033390497,0,1.36335374446713
0.559754548503895,1,0.926189399734655,0,0.139516965997127,1,-0.148864861611851,1,-0.530590128592664,1,1.24387043375079,1,1.14228192616539,0,0.908744146505259
0.338686365657851,0,0.455839962387675,0,1.4518049671109,1,0.362908955916662,0,-0.00632990043116594,0,-1.78113849646311,0,0.286357238090648,0,0.158375756378434
0.760118876217743,1,1.30559917457956,0,0.834297174626416,1,-0.324559790652783,1,0.912941536383729,1,0.348025930292385,0,-1.02044352469047,1,-0.322083050046968
-0.619210740613035,0,-0.0692631862580537,0,-0.881020610227428,1,0.455653401655971,0,-0.597713994271181,0,-2.59007539351208,1,0.601300053853241,1,0.748489104820859
-0.266900289783465,1,-1.24449750952259,1,0.939156588575312,1,-1.37925563409402,1,-1.27032692584308,0,0.117574259960203,1,-1.77300710011439,0,-0.48925007782697
-0.690089107515651,0,-0.300419237451899,1,2.15463050084527,0,-1.24242720670333,1,0.62446481331891,0,-0.75098814557081,1,-0.648641633811203,0,1.07400708006727
0.969452922678602,1,0.339217107081395,0,1.36606731766983,0,-0.152762755714554,0,-1.49050071428576,1,0.0931678397099107,1,0.67532474970045,0,1.15896799505812
-0.280807806712507,0,0.275429435449077,0,-1.23424216712751,1,0.748570899545227,0,-0.137529256481784,1,-1.00824865235478,0,-0.639124344305793,1,-0.424971254083019
0.0301401734951962,1,0.71233869756269,1,-1.0652144549007,1,-0.77557514407216,0,-1.15899683294586,0,0.67567919453467,1,-0.692296039458467,1,2.61514996656869
-0.307251637841589,0,0.453827643553138,0,-1.12291452560921,1,1.98143888854316,1,0.759245143692465,0,-0.514104599018268,0,-0.588894655135516,1,0.404537988991303
-1.132829301878,1,1.46010758384566,0,-0.460096409319697,0,1.12374029556911,1,-1.0987123945791,0,-1.6103479375527,1,0.866064252640958,0,-1.15112501708191
0.156442883776132,0,0.595236209450445,1,0.149326488852026,0,0.61494525706435,0,-0.720881176085105,1,0.432626518041323,1,1.37482107306807,1,-1.15804010597774
1.048489179825,1,-0.998816540180548,0,0.851999495056656,0,1.3365330097439,1,-0.587326064515921,1,0.0406389317676663,0,0.405458676347611,1,-0.577816302990975
-1.23689971287536,0,-0.145983200758824,0,-0.562161790244426,0,-1.04535416483655,0,0.660515117496973,0,-0.517456523031423,1,0.48575913285047,1,1.8270461373799
-1.7055644957961,1,-0.289590161063932,0,0.121968548915318,0,1.06223956146101,0,0.454191954109379,1,0.234557482694666,0,-2.48474825878999,1,2.2982565579796
-0.782690773910908,0,1.46368265751243,1,0.961657217858658,1,-0.0111483191065438,1,1.37018145121414,1,-1.57782562032614,1,0.6069883283111,0,0.130312227608044
-0.253263866043079,1,-0.471088387834308,1,0.607194215788008,1,1.62641825178827,0,-0.803015586429434,0,-1.63636935029813,1,0.313292796546483,1,0.662490421189303
0.087884985534831,0,-0.310951228442982,1,-0.932542550725326,1,-0.00374250717058404,1,0.673337842532486,0,0.33051039018324,1,-0.8168778599106,0,0.219957357144495
0.648399762872044,0,1.13949549968894,0,-0.228515454824672,1,-2.03268202023051,1,-1.35800359383661,0,-0.144537555111038,1,0.506041395212867,0,-0.884480847650714
0.278706240212708,0,-0.177652101080637,1,-0.930156638376425,1,0.98698218354632,0,0.239803069930679,0,0.409439270221386,1,-0.615382432350342,0,0.556322153266742
-1.37123833199777,0,-0.35434301327713,1,0.436535661558156,0,0.78507743394572,0,-0.560665692167419,1,-0.342257337477722,0,-0.172117971234772,0,0.108901011195081
-0.978086081852743,0,1.35812730607114,1,-0.875099196409742,1,-1.27973003821563,1,0.638775761206311,1,-1.33813287317283,0,0.949660187166034,1,0.75757535251289
-1.13662263566423,0,0.28721923865354,1,-0.373562573413511,1,-0.811779122224724,0,0.967552689034712,1,0.531354985943941,0,-1.49298828378709,0,1.67351085869721
-0.394182756696075,1,0.587390791405813,1,-1.24532523715892,1,0.0124086861461553,0,0.611236166595524,0,-0.948855589868856,0,0.789114255445217,0,-0.0668019143122411
0.35287296262439,0,1.6711267987977,0,0.499535962534166,1,-0.829938269154721,0,1.60494830559775,1,0.602778738799073,0,0.0209999664422301,0,1.76835382465595
-1.73141009440064,0,0.563273364924209,1,-0.731601419685845,0,1.1014992712445,0,1.81798445934742,0,-0.435627496633529,0,-0.597994212107955,1,0.378206815125524
0.90360129576575,1,-0.298885608583763,0,1.77090395213301,1,-0.782396658685395,0,-1.47247654804022,1,2.00661575879377,1,-1.65262938656901,0,0.121161207391445
1.25234353623538,1,0.818085617450495,1,-0.690961315406875,1,1.09333371748215,1,-0.79859583970416,0,-1.43052949624799,1,-0.249663256279942,1,1.60572288255315
-1.11449404608235,1,1.11252423849901,0,0.468488407899721,1,-0.117232306461966,1,-0.384256506636602,1,-1.55658303213579,1,-0.778239317435046,0,1.98212690630546
-0.12460237875126,1,0.867228693637844,1,-0.278712849956834,1,-0.345180132122532,1,1.45320010422921,1,1.44029398582918,1,-0.336417584184866,0,-0.567954634062076
-0.34627327624894,1,-1.46708861607322,1,1.30802271417938,0,-1.46187303728891,0,1.25585309553835,1,-1.20173878081108,0,-0.246142397025959,0,-0.818438155811854
0.553987984242924,0,-0.567867125813683,1,0.0641281668408052,1,-0.068172495092087,1,0.360357444945518,1,-2.48366174764106,1,0.66864157216344,0,0.409025818809211
1.74586602112111,1,-1.92377133866972,0,-1.01473148382126,0,0.190110138701301,1,-0.204389125437038,0,-0.121682157234759,1,1.05824488598635,0,1.65200191861946
-0.648687966188874,1,-0.14969030348761,0,1.07016363868354,0,-0.121511809577963,0,2.48539583581231,1,-0.403553863271727,0,0.756967218198526,1,-0.725733951668656
0.468412043136924,1,0.299858320898922,0,1.30046404849231,0,0.299323086148983,0,-0.616100113969798,0,-0.558869664809759,0,-1.64861718738596,0,-1.54714288021564
-0.199349119066245,0,-0.581262575219651,1,0.802943388521964,0,-1.35206547370949,1,-0.885218524582495,1,-0.625879237196794,1,-1.48025018140763,1,1.82102856215587
0.449084930856853,0,1.35976214203764,0,-0.950469026914879,0,0.131693839835401,0,1.60598765314196,1,0.580999377211475,0,0.895649774050039,0,-0.109278802440575
-1.06626098501898,0,-0.401226808469067,1,-0.882870863565063,0,0.217934047687923,1,-0.878092097804802,0,-0.305355769309483,1,-0.796042635287801,1,1.076812258165
1.53596309301451,1,0.921581891863088,1,0.185578271254603,1,-0.586583118823978,0,-0.428685346919035,1,1.77780379800882,0,-1.58745623197351,1,1.09550739927424
-0.546564101140698,1,0.581852721317236,0,-0.876801574289033,0,-1.38436658019995,1,0.104840403628231,1,1.44008017941043,0,-1.00568480142935,0,1.10616039885563
0.358306103200634,0,-0.927491004322695,1,-2.35543059515575,1,-0.487062843216614,0,1.03592129484044,0,0.996368734904197,1,-1.05453940950226,0,-0.813545680994372
0.323267315365116,0,0.453971759188453,0,-0.690494307911884,1,-0.247151219366614,0,-0.0910621508509818,1,-1.41628062397878,0,-0.724481895872431,0,0.257567679104301
0.21761691443395,1,0.271040159999845,0,-0.0505586206240153,1,0.273821369713687,0,-1.0244102374237,1,-1.0350562605772,0,-1.4984271334277,0,0.180460832515772
-0.140487575743403,0,0.779438230424235,0,-0.213771861226969,1,1.59613541123769,0,-0.212619028155857,1,-0.439679205929742,0,1.22840839598711,0,-1.2737252017084
-0.957318255347924,0,-0.297784986553745,1,0.463435828842526,1,-1.49579472358525,1,0.152256795140463,1,0.580489400798133,1,0.169380712511715,0,-1.59394532633686
-0.277593581775341,1,0.862987737795251,0,-0.0128293690853998,1,-1.54995816763576,0,1.19273955346741,1,-0.432752620064251,1,-0.618615670200228,0,-0.802199321245524
1.3462562868856,0,-0.729821015984561,0,-0.0992974082737533,0,0.521579416483298,0,0.998926649237869,0,-0.594129020976618,0,0.459502483862515,0,-0.713541505450487
1.34608419646205,0,-0.0289276509536777,0,-0.0340613128301897,1,0.711031746997558,1,0.209862209092411,0,-1.56926162670956,1,0.571141259664695,0,0.27611572209343
-0.189298288419827,1,0.670987384601369,0,0.141670737991535,0,-0.422663707435512,1,0.111752765381977,1,0.44811846936368,1,-0.379792865220054,1,-0.297753630776169
-1.23696905068067,1,-1.19417376033962,1,1.52242906539706,0,0.658500640295671,1,0.591978415122838,0,0.0703270586729807,1,-0.362265813224409,0,0.28487239288632
-0.454338948842588,0,0.785264716491332,1,0.0745055585079323,1,-0.656028231842306,0,-1.12281766848734,0,1.12203459348747,0,0.941025495455755,1,0.820847680766477
0.187548508766796,1,0.42718306453564,0,0.66982925485159,1,0.891940872289279,1,0.587535431148865,1,0.358260580024108,0,0.290635506088544,0,-0.711138674298097
0.195432213099562,1,-0.349618168148696,0,0.283036665376189,0,-0.207648933027242,1,-0.643302072014127,0,0.733540415505734,0,0.143151704220746,0,-1.30101911243903
-0.0492380060746061,0,-0.646801201721412,1,-1.3767697475901,0,0.204621448814279,0,-0.137321311096472,1,-0.0255109788342529,1,-0.272323335727481,0,-0.772491033172032
-1.41650533393813,1,0.978883377633932,0,0.756516654614998,1,-0.451339410407808,0,0.963182361148586,1,-0.22655332921682,0,0.318842178732393,1,-0.462991490368395
